3293,-0.6999217116015484,-0.04483827193111464,ax01,bx01,-5.144616622117606
6392,-0.8111838727822185,-0.17198385975620498,ax02,bx01,0.56537639576251
15544,-0.0890800813345356,-0.26417425052836363,ax02,bx02,-0.8992808847485857
9647,0.1331959326244908,0.5686519672770673,ax02,bx01,2.178962963008087
10623,1.0191996201582314,0.11981824830359433,ax01,bx02,9.230860686002572
9978,0.7862302707826765,-0.5130520862386116,ax02,bx01,8.707453991834855
9469,0.2648417356013249,0.6381023177029834,ax02,bx01,7.564947439785387
18981,0.9453451657666463,-0.14969421204055244,ax02,bx02,-31.938475180109833
17361,0.7141698956418847,-1.1040530421873498,ax02,bx02,-0.03821821421703303
2435,-0.41786853575586547,-0.5235378750120192,ax01,bx01,7.544134407559419
15585,1.1650164449292797,0.12992335811943367,ax02,bx02,-11.18553796513166
5030,0.9923376825453194,-0.027001206187115767,ax02,bx01,0.2574158214438599
13946,-0.5411041566790127,0.7644575928944031,ax01,bx02,14.036233665357898
13212,0.8431503541742893,-0.7064023501183626,ax01,bx02,-50.85638843156019
11115,0.2721520760937859,-0.37140642691030124,ax01,bx02,-22.825391587274
2930,0.6156455033013739,0.5217001528443759,ax01,bx01,-8.818490440610304
9462,-0.5240015584267411,0.15491980882421413,ax02,bx01,3.236828803299075
16287,0.20146746098428236,1.0969528044038142,ax02,bx02,-3.0974281577444223
5991,0.4415239945006329,-0.9658106378139834,ax02,bx01,13.058458298484682
12885,-0.2872007327989162,0.957598648637187,ax01,bx02,34.17498795198509
18598,0.5726839404877222,-0.6148302214442123,ax02,bx02,-8.13378187508524
18796,0.5975990718185529,-0.47665206439574626,ax02,bx02,-34.714719991609286
1135,0.0013884218137248465,-0.1202815605416459,ax01,bx01,2.6300857836900136
5231,0.5074672610469677,0.44006249899480576,ax02,bx01,5.10938578823207
2068,-0.5110526441678448,-0.4299434627127119,ax01,bx01,2.913502054663958
9035,-0.6089216460098886,-0.13924277319246406,ax02,bx01,1.982826583384763
11486,-0.735100445768442,0.3363099398788627,ax01,bx02,0.3437419030116029
11005,-0.3684967130313438,0.7841652713100566,ax01,bx02,23.56395524297204
16606,-0.34810153855764847,0.12478448906566597,ax02,bx02,-29.068022964785424
18248,1.0885853164267547,-0.593373141139772,ax02,bx02,-9.123578347278086
742,-0.41592017582544966,0.7620009519786287,ax01,bx01,-12.931324025021388
3191,-0.02996635797236888,-0.354999033218684,ax01,bx01,6.547487231832278
11697,-0.3786010362608053,0.7863985419649473,ax01,bx02,23.136441369424126
16950,-0.6882050236479398,0.5003233413515258,ax02,bx02,8.238325003204757
15735,-0.016779136441886444,-0.2419130204076977,ax02,bx02,-3.1606276412634235
9908,-0.310680442588408,-1.1010313452035851,ax02,bx01,-32.04979325391117
12940,-0.3484664359373949,0.9283325773416107,ax01,bx02,29.677377266222067
5738,-0.30727273888449425,-0.3868746419295863,ax02,bx01,-3.600345077054673
7708,0.9050657598803411,-0.25017745101543876,ax02,bx01,4.210807447634531
7331,0.3947962115244037,0.4480213124504648,ax02,bx01,5.993609988236154
10999,1.095500656872193,0.5210289668027461,ax01,bx02,39.18670151123633
12753,-0.24846032910342208,0.9466211641671025,ax01,bx02,35.797025021731635
12096,0.8221654889506205,-0.7669913235211854,ax01,bx02,-54.63010441020973
4550,1.3316968485630125,0.8140974104339553,ax01,bx01,-9.91639186091098
11738,0.13718477530889217,0.9900165535553338,ax01,bx02,54.770327391847744
18608,0.33661345500715134,0.3420210856810788,ax02,bx02,34.96327059677235
14056,-0.1472586915772629,-0.3524347682519975,ax01,bx02,-14.889451864162485
19088,0.8185370250758606,-0.6611906078050687,ax02,bx02,-3.3739676000973584
15856,-0.03898485361524617,0.13747991438864293,ax02,bx02,13.273584941880967
13885,-0.32419467519812806,0.2786417505250811,ax01,bx02,8.747843246170296
10322,0.3385287677991837,0.035237620623441934,ax01,bx02,2.2582081965693828
1435,-0.2898628377011547,-1.0463186404658766,ax01,bx01,15.298503581361599
7186,0.36870159216051845,0.6780140674682709,ax02,bx01,8.677708944936256
5457,-0.3213593920533124,-0.31112149562799096,ax02,bx01,-5.2641614354847786
11572,0.9774456606149287,-0.024052637139782007,ax01,bx02,-1.847836050304115
6318,1.2312075968298302,-0.7649183675237837,ax02,bx01,33.91108664461125
16082,0.0028529872960649794,0.4935694199770293,ax02,bx02,7.417513776002757
14218,0.7754049671702179,-0.44013686879267955,ax01,bx02,-32.23449435277445
16205,0.8127260376537417,-0.2546117189377597,ax02,bx02,-3.37185458603155
17093,0.497264529146058,0.2941311137546605,ax02,bx02,-11.265014489008763
4480,-0.4853502375240598,0.8834197774641512,ax01,bx01,-14.434285276329808
7728,0.28336602866271254,-0.3337065735168898,ax02,bx01,5.821740957556604
13766,0.701351267310443,0.36998899730563783,ax01,bx02,26.813655170695753
11325,-0.8186664364343813,0.9865275855676972,ax01,bx02,-0.4435581366885444
7207,-0.988074001660166,0.09159075311621279,ax02,bx01,-2.6090484269001997
4591,-0.15633561796861659,0.05090829639202557,ax01,bx01,2.0266604526788745
35,0.00675538381080501,-0.1423273006648996,ax01,bx01,1.4765866489436394
8939,0.6108139435166615,0.8680443734185589,ax02,bx01,29.16768585081712
16062,-0.31567299725665676,0.15628600809234872,ax02,bx02,6.61808883653979
739,-0.06108939954859877,-0.4637939503508165,ax01,bx01,12.446688788866409
4362,0.2387709950068554,-0.6908683845955563,ax01,bx01,11.823367677302754
17946,-0.354535154820697,0.02400632940038716,ax02,bx02,-15.89364401500523
18873,0.46167552413665436,1.0225336689625686,ax02,bx02,-12.50741417259268
14604,-0.0938052943883495,0.6045868660083877,ax01,bx02,27.430389551216457
17282,0.4022897332627271,-0.21336363803048342,ax02,bx02,0.697901391175777
12318,0.9707697923014524,0.21374618607159745,ax01,bx02,16.33083955807631
1956,-0.37522247902224715,-0.13526811827288865,ax01,bx01,1.799577679864921
10456,-1.306266228423899,0.3889487849761557,ax01,bx02,-19.68320329827037
3285,-0.14311090895011075,-0.21903201378134107,ax01,bx01,3.318011666834934
4422,-0.06771209659521721,-0.12201489801532518,ax01,bx01,0.8075940879184219
13678,0.2349427087799636,-0.1715446910909152,ax01,bx02,-10.34688772992236
11258,0.9775231266971669,0.29999794665746693,ax01,bx02,22.82990663670151
3749,-0.8356256258662244,0.13477507033229194,ax01,bx01,-5.415602356459573
8146,0.49495107879197875,0.012756864665306344,ax02,bx01,-4.970216826237649
6385,-0.4950519844691949,-0.08482757524529806,ax02,bx01,1.93894460847
15743,-0.43119481933834025,0.6522473535209616,ax02,bx02,7.046159596083352
2116,-0.03403865243901122,-0.16530708923208248,ax01,bx01,1.4544996027218313
11194,1.02027127082297,0.3902701951738563,ax01,bx02,29.615709391895425
747,0.10891489675934693,0.1622628980838936,ax01,bx01,-1.1150219741147775
17424,-0.7791975599137582,0.17052988230256205,ax02,bx02,-10.124002116263883
2349,0.13291723669747352,0.1964975276314992,ax01,bx01,-2.1733635476059585
56,0.09390908616354587,0.32106675966039,ax01,bx01,-3.1104120465657124
10551,-0.7793274210765726,0.8586135846886218,ax01,bx02,1.0452017059853667
10363,0.04894894780914982,0.9631818038360136,ax01,bx02,50.110791413278655
16413,0.5524005302067616,-0.8834263874713958,ax02,bx02,18.208812220340874
5069,-0.5292099533826111,0.7147820518219372,ax02,bx01,-10.327933305950705
10032,0.48153789724798557,0.2117805801913577,ax01,bx02,14.445871987107434
14363,-0.04373530178056184,1.0837675215672942,ax01,bx02,52.20405523825015
13127,-0.2051249601972729,1.3639278626622704,ax01,bx02,56.72911881186245
2021,-0.051076015504388686,0.8163537302404305,ax01,bx01,-16.359959264329778
10400,0.933377675108457,-0.07764652326633004,ax01,bx02,-5.930497944544223
14212,-0.036465700880969565,-0.5955529941791109,ax01,bx02,-28.735051460683472
11421,0.324497987105389,-0.5227965728369284,ax01,bx02,-32.87678979581945
13117,0.1342015764880813,0.33813205595610074,ax01,bx02,18.980490905537717
15766,0.9449001154334535,-0.026677987126393354,ax02,bx02,-17.577943006156882
5650,0.7976420665900941,-0.15681907854826316,ax02,bx01,-1.4688262519089892
3962,-0.09484621428944787,-0.22129019360512492,ax01,bx01,4.927547296951892
5669,0.9645013185517592,0.0876691329780247,ax02,bx01,0.08304666099234148
12653,-0.795658229540328,1.1637580243298604,ax01,bx02,4.188207734020821
12840,0.674973378773047,-0.042142528832174286,ax01,bx02,-3.0669166181071583
5767,0.36301588421415754,0.5406034868378046,ax02,bx01,8.802178755504304
16847,0.22026682893710325,-0.9799174021393118,ax02,bx02,-33.52362733959885
1890,-0.07978221151143507,0.04372802675323889,ax01,bx01,0.12461138659614102
14016,0.11734196667342722,0.365748948502989,ax01,bx02,20.260051342854545
9059,0.27063536062661653,0.34787262141730974,ax02,bx01,3.0913505545913904
1582,0.08616863504065717,-0.8528788147038889,ax01,bx01,9.693083829901603
2120,0.1159801834609388,-0.2791415386858386,ax01,bx01,6.85926566327599
9537,-0.609600730574571,-0.23219286573171255,ax02,bx01,-3.7334002632891417
19033,-0.057580559419922794,0.6229029437211391,ax02,bx02,-22.226834196850792
370,-0.9299353954194431,0.45112467292580205,ax01,bx01,-9.009110681703724
11537,-0.12956365579390605,-0.028098361549867,ax01,bx02,-1.2111401951727854
8534,-0.637309862398547,0.42993203168098404,ax02,bx01,-5.061272929524028
8945,-0.11692116815063419,0.6904395075752755,ax02,bx01,-4.406641137080266
1782,-1.2589281614453034,-0.37585416257193693,ax01,bx01,1.7603588140092217
5862,0.48142286672667983,0.6304070347018174,ax02,bx01,14.225472359798943
8930,-1.4228942550667498,0.358989816393583,ax02,bx01,-4.631917738398995
5120,-0.2928678801831777,0.008803103893062741,ax02,bx01,2.1922604923166853
15267,1.3013707331607507,-0.14748830849787786,ax02,bx02,37.03415874944273
12531,0.11593123276829953,1.2485798087423516,ax01,bx02,67.50818218490673
5249,-0.24250367040098658,-0.19872185974257855,ax02,bx01,0.796346573190139
11159,0.14537029111599176,0.7885967097207727,ax01,bx02,44.16997165417838
2813,0.3168434580632924,0.20119867754492846,ax01,bx01,-0.8728674555614662
14777,-0.27094325170992395,0.07537107358584816,ax01,bx02,2.6109748737524585
1634,0.7934401052329964,0.5805810911010417,ax01,bx01,-6.9707498113216335
14146,-0.32970845781172375,-0.2705300291343552,ax01,bx02,-8.392319365136522
4387,-0.32295692745194127,0.7908832226230651,ax01,bx01,-13.307214671367898
16980,0.41449645304373006,0.3234331111084403,ax02,bx02,-29.268436439609413
18160,0.5362253764762652,-0.3092570218909878,ax02,bx02,-15.398628325698287
5306,-0.3128801616779218,0.8341346758673525,ax02,bx01,-4.934298097239361
2437,0.15232820660787205,-0.07718315694243463,ax01,bx01,-0.1715604432327531
11397,0.20358520629110965,0.8757881775868506,ax01,bx02,50.70323589328304
2965,-0.8464873648554061,-0.4528813164957567,ax01,bx01,5.002850726346656
7307,-0.02468246830323778,0.9220724093254662,ax02,bx01,0.8921207504425093
374,0.04235501814419432,-0.15325600576553247,ax01,bx01,5.155944049803604
17316,0.748159030035938,-0.34953155462704666,ax02,bx02,-33.616463030419496
9030,-1.1967818689985439,-0.23353949521374495,ax02,bx01,-0.46362860625599756
14119,-0.04802400250283856,0.7751611981951954,ax01,bx02,37.03293971261905
12848,0.58233013284383,-0.3861360275756902,ax01,bx02,-27.09033913644127
3510,0.38473750679972163,0.2140278195112034,ax01,bx01,-3.375631596074272
4393,-0.962274940271872,-0.8348786120628995,ax01,bx01,11.829845756973546
16074,0.4740915748496912,0.9003550748732672,ax02,bx02,-4.268421042477634
6441,-0.7023943825768333,-0.025573827225975537,ax02,bx01,-2.2500528755721527
11918,-0.017372013172875178,-0.3711886426245662,ax01,bx02,-18.241569938446716
14046,-0.34785212461670534,1.0023717327709019,ax01,bx02,32.45921638318597
13077,-0.002825467811157778,0.4567121403380594,ax01,bx02,22.773214354323017
1924,0.26853757831074043,0.4734381979632164,ax01,bx01,-9.435247949066785
7334,-1.219562653423391,-0.2532535546008579,ax02,bx01,-1.979032749659945
18346,-0.3830193036561258,0.1980225877326378,ax02,bx02,2.1352233787143997
7815,-0.9739417102334643,-0.5549431957994134,ax02,bx01,-15.769095874692935
6134,0.5164563953804057,-0.7160670801189903,ax02,bx01,10.36816067584137
19087,-0.32093374963049603,0.6109645534939545,ax02,bx02,-4.35976447520901
5266,0.6974748224919645,0.02453831662244932,ax02,bx01,-3.005375637137753
13172,-0.3133476899383648,1.401338783975294,ax01,bx02,51.212198196987785
13468,0.9836536576966826,0.1842017948332313,ax01,bx02,14.110639962557944
8624,-0.36648912201858724,1.228976272449985,ax02,bx01,-7.8156945253232655
19860,0.08919085801920357,-0.973037839204577,ax02,bx02,11.915951657874807
11343,-0.6203315810282342,0.9985162181172156,ax01,bx02,14.549264082438306
3264,0.0518433594974858,-0.1482735761199157,ax01,bx01,1.3837331684599745
7148,-0.18787875109583724,-1.1042277217822192,ax02,bx01,-25.862286729505097
19396,0.18200242175616133,0.3107462606054361,ax02,bx02,-1.00434717798555
14448,-0.22039294314500746,0.9699268468226232,ax01,bx02,38.233800707358775
10582,-0.3901892404581794,1.0702517731093262,ax01,bx02,32.37435937363458
6620,-0.11465337372760731,0.5245026437037638,ax02,bx01,1.1376818799849089
5434,-0.41232903944306737,0.37343003893268073,ax02,bx01,-5.27183232269231
17517,0.5430939585994348,0.17984409329564932,ax02,bx02,-10.72616471295511
9012,0.32447271471169037,1.0282471275782434,ax02,bx01,25.7069929699737
10633,0.492604065333512,-0.640747292704173,ax01,bx02,-42.95206498559424
2322,0.045708614368365624,-0.08860859939473134,ax01,bx01,5.444878076157764
1788,-0.8344898199561397,0.671114279326702,ax01,bx01,-11.262135703876712
9092,-0.23224855248680637,-1.022189681784056,ax02,bx01,-22.83410615445195
12816,0.7957581151219635,-0.17720848843639403,ax01,bx02,-13.213933519696148
1111,1.1703442664417343,0.4938191319682878,ax01,bx01,-6.25636191805441
10286,-0.03339766019807122,-0.35340264509436903,ax01,bx02,-17.082345073619397
16220,-0.32634697034809046,-0.23279908848577513,ax02,bx02,-27.475398805430533
6876,-0.2018606403974749,-0.15833057413322404,ax02,bx01,2.731864002318684
9352,0.385416280945043,0.07664719364003642,ax02,bx01,-2.102270775777563
12552,-0.4795451549359583,0.9329640635674024,ax01,bx02,22.123461417087878
2227,0.0004766111410953733,0.009299541486242884,ax01,bx01,-3.603687986178336
2893,-0.018234455310521036,-0.09072373836700642,ax01,bx01,-0.2998170274588965
11072,0.2176709212362704,0.5947690585216545,ax01,bx02,35.13495807521986
6574,0.9547214690966421,0.6146342700522732,ax02,bx01,21.550594545618306
4974,0.04235703495510062,-0.02826303342668427,ax01,bx01,0.5428613364774829
5739,0.5974105756094483,0.379331818662737,ax02,bx01,4.5878903485085285
6232,0.6764067719212618,0.11582561635915398,ax02,bx01,-1.4965869358209216
6834,0.6183207946336785,-0.9552936337885319,ax02,bx01,18.42842955028632
15623,-0.6980232502344288,0.7423399445214891,ax02,bx02,-0.23614446837783154
4515,-0.8742496286931114,-0.5851462855584685,ax01,bx01,5.845676807199768
994,-0.38511126412773655,1.008426180459366,ax01,bx01,-19.493473686830107
12951,-0.27152229143883444,0.769059507553032,ax01,bx02,27.60256092423715
19130,0.17915891398165562,0.9584483004587394,ax02,bx02,7.008284540114811
801,0.49415063895688516,-0.10008870193762436,ax01,bx01,4.601712371863966
15236,0.043638815571469536,-0.2730277177626973,ax02,bx02,-1.133551362968091
8113,-0.09248066371656227,-0.18126289933587048,ax02,bx01,-2.283609921472347
4353,0.43138229669693795,-0.035561810522276756,ax01,bx01,1.432369732292147
16423,0.18734208067019953,-0.15405197958217387,ax02,bx02,-31.868353058578332
13155,-0.6458565880510279,0.9259571531471724,ax01,bx02,11.164436788291415
17951,-0.6165865532931101,0.4093426632545054,ax02,bx02,26.983186275582625
9743,0.08862790273369624,1.2357573821607075,ax02,bx01,25.298979008501746
821,0.04603624452483204,0.4952720656252452,ax01,bx01,-7.607679736481539
14737,1.0218834185115164,-0.2507900439809778,ax01,bx02,-19.222620495979296
397,0.0672575603189117,0.3213784902724098,ax01,bx01,-7.088167278300055
11931,-0.338482342360943,0.9283412684428796,ax01,bx02,30.233436892002636
15217,0.380575604296588,-0.9040633984274881,ax02,bx02,35.86706628654346
4832,-0.016165608895195846,-0.34889586129302336,ax01,bx01,3.7595560755216617
17581,0.8226516658759309,0.19526362780240425,ax02,bx02,6.072852716296324
11359,-1.0691689777328113,0.7047290620183726,ax01,bx02,-17.688295495264747
770,-0.18017745413919017,0.10017872759471551,ax01,bx01,-3.188649329392537
19615,1.1447638440351278,-0.3482001745022222,ax02,bx02,-18.95776572758642
8490,0.22722730455558965,-0.5935658270193223,ax02,bx01,2.3340262996648025
18328,-0.3798275208617329,0.8549047079365375,ax02,bx02,-7.599721648862505
5131,-1.2393249915341487,-0.04097489912507235,ax02,bx01,5.659490147120185
1312,-0.07813912446090027,-0.1791550843696738,ax01,bx01,3.895081692917582
2851,-0.9887024989758197,0.6621442342577903,ax01,bx01,-15.619304904084688
1402,-0.24404261165808094,0.20934217139456077,ax01,bx01,-5.374879895069392
6473,-0.721597096278173,-0.13051239957010805,ax02,bx01,-1.1363578012465156
164,0.032169803913693826,-0.009171098648383821,ax01,bx01,-1.1795076288604052
9208,0.45921607365066147,-0.08287635962683737,ax02,bx01,2.292490676594331
14194,-0.0044834705704749345,0.6245389673874027,ax01,bx02,31.095555023344644
18147,-0.3642873048604931,0.34420486473776113,ax02,bx02,-6.372822835867369
10017,-0.9550202431864782,0.7923329647261577,ax01,bx02,-11.116136424332268
10814,-0.32331538386808234,-0.06661139559234108,ax01,bx02,-2.0819756497432698
11496,-0.8115596142318142,0.9619636024678306,ax01,bx02,-0.17752566174848994
6518,1.027898681060099,-0.0803771742785314,ax02,bx01,-0.49162661036252664
16892,0.6103964154801755,0.22288339664802548,ax02,bx02,-2.642142605416332
19641,1.2693729180419426,0.07007913997487036,ax02,bx02,6.607029049790999
11942,0.9624769807760902,0.19916452711833132,ax01,bx02,15.21234271467666
12013,-0.12524443589137857,0.26130181008156406,ax01,bx02,11.344981478959374
9079,-1.5247899991638199,-0.5431696999684263,ax02,bx01,-21.377439081987095
5437,0.32586067440277755,-0.48297923375233986,ax02,bx01,0.44335273783995666
17349,-0.6903259277285771,0.40205249513304797,ax02,bx02,1.2835802430568148
8155,-0.30500794915974816,0.8004148678384377,ax02,bx01,-6.883246841935629
9046,0.10192621650324155,1.308002091719141,ax02,bx01,30.209308057194363
16916,0.7942428333106339,-0.13535648607166417,ax02,bx02,1.6727884631674717
1169,0.19274027601455068,-0.34473529064288916,ax01,bx01,7.463323431130574
6048,-0.08003305045289474,0.43120243231578054,ax02,bx01,2.945410985782158
1040,-0.7310192337763011,0.8313944096141387,ax01,bx01,-15.760187070874679
4539,-0.005622404789168894,-0.00294179737884509,ax01,bx01,-2.4888997114825275
4859,0.1408074993625197,0.7716533794189769,ax01,bx01,-13.147830302450613
14873,0.10755715055170478,0.35550324082731644,ax01,bx02,19.5442736125271
6263,0.18084308894197826,0.5544017493655141,ax02,bx01,3.350904643443715
222,0.5219198591851419,0.19969822732513826,ax01,bx01,-0.0718556380827522
4259,0.8063838201916251,-0.4620304066494308,ax01,bx01,9.538470754880995
16270,0.6584722403681353,-0.9046248315103446,ax02,bx02,-6.1849840577588555
4250,0.8617631485197211,0.35441931624457423,ax01,bx01,-5.1196203677218275
4167,0.214067904140714,0.13569828005702217,ax01,bx01,-1.3391088864380207
18083,-0.7239022117105817,0.4069454549645084,ax02,bx02,-12.67655438227862
14341,-0.362455342112901,-0.14064777910593773,ax01,bx02,-4.0349564351820835
18761,0.8630187061620589,0.45515382638893165,ax02,bx02,-6.207026880361028
5275,-0.7845472879475903,0.6481865781106735,ax02,bx01,-12.673075666458491
5596,1.3241701156281382,0.24082133498190172,ax02,bx01,10.011918346092866
19131,-0.5520210179920473,-0.0638180579788582,ax02,bx02,37.66588266349781
4469,-0.4090590406597459,-1.0162940492446377,ax01,bx01,13.775014977546396
7353,0.5053566156100251,0.06000028801397339,ax02,bx01,0.858442946183887
833,1.1793503025598544,0.21362031443268806,ax01,bx01,-3.529063090118523
9193,-0.8149773851844831,-0.3821894375279289,ax02,bx01,-3.239708758275391
18034,-0.1597259164361412,0.46289661596770126,ax02,bx02,4.957709678655214
7973,0.6627518003057356,0.26697168077829175,ax02,bx01,0.17253422081979508
8609,0.3121032580514398,-1.3698283226973613,ax02,bx01,5.368521559861435
798,-0.014650162772925796,0.1288698193680483,ax01,bx01,-0.8519091106505676
6068,-0.9030405824322443,0.19242713240934495,ax02,bx01,-0.25300885948553786
9833,0.5459400591624147,-0.5068054025209074,ax02,bx01,3.7252151137757523
12728,0.08726716880553242,0.785317184559605,ax01,bx02,42.20154884496798
2317,-0.18637268563756398,-0.30029274942457634,ax01,bx01,4.605062913669037
12151,-0.6984421728150265,1.2055225798867473,ax01,bx02,13.54400440494026
13510,-0.2194549624656812,1.1088064458405906,ax01,bx02,44.288209802301125
2932,-0.7069131181913602,-0.39832087315515907,ax01,bx01,7.829068154554266
10607,0.09762886571520712,1.2059624535622016,ax01,bx02,64.57114979062024
12475,-0.15530686967731677,-0.23418087483790362,ax01,bx02,-9.766195779078794
5142,-1.1131674425398148,-0.018886421926788244,ax02,bx01,2.7627132838081145
16251,0.24297271270628684,0.931258970372725,ax02,bx02,0.10973599329792766
7637,-0.35841941507616487,-0.4721008163388715,ax02,bx01,-4.0526330528512
