11738,0.32595831728018343,-0.4390484782829276,ax01,bx02,positive
15879,-0.35191954224808963,0.3562855611668396,ax02,bx02,positive
8509,-0.9029420203833763,0.2420530014828378,ax02,bx01,positive
7603,0.058448275676109177,0.24666215440842276,ax02,bx01,negative
18810,-0.05783899768384837,0.6680321363120445,ax02,bx02,positive
5349,0.7298683276168276,0.04359995895143848,ax02,bx01,negative
19036,0.9129365865172798,-0.2474130636631785,ax02,bx02,negative
170,-0.4949730276423653,-0.47885889717365204,ax01,bx01,negative
16656,0.12001524409425146,-0.7751946393881713,ax02,bx02,negative
12087,0.4159203716287614,-0.549882143993633,ax01,bx02,positive
17913,0.4923286097912034,-1.2100684182160704,ax02,bx02,negative
539,-0.3630300955956255,-0.9985351816962488,ax01,bx01,negative
9846,-0.8085960047773194,-0.8175625960903065,ax02,bx01,positive
9125,0.606096107933836,-0.5171979384222062,ax02,bx01,negative
11540,0.9787980125779594,0.2408540687503664,ax01,bx02,positive
13065,-0.9280520339975163,0.49417420421228897,ax01,bx02,negative
12328,-0.6335668207713698,1.200810344186141,ax01,bx02,negative
5117,-0.9610889683519004,-0.5434154828540222,ax02,bx01,positive
10569,-0.5262792135574033,1.1183662373720828,ax01,bx02,negative
13789,0.6454847599622024,-0.5692342383015866,ax01,bx02,positive
1220,0.8717552063816137,0.0927074426615804,ax01,bx01,negative
17322,0.5377346428727061,-0.9485401694939479,ax02,bx02,negative
8393,0.7575159565573134,-0.7129590009120612,ax02,bx01,positive
15847,-0.2204324083920952,0.7653415712694482,ax02,bx02,positive
7933,1.067491462352167,0.12379224933918759,ax02,bx01,positive
11724,-0.902085613638879,0.028901881813048647,ax01,bx02,negative
18674,0.5067079354602262,-0.8340068343822648,ax02,bx02,negative
15416,-0.05974577990706709,0.1527606545658733,ax02,bx02,positive
11143,0.7730066839609944,-0.5218041765862678,ax01,bx02,positive
3323,-0.3222761798748589,0.611657943037975,ax01,bx01,negative
11448,-1.2553893366673845,0.47730910275672045,ax01,bx02,negative
19004,0.9618165802112606,-0.3064782311557922,ax02,bx02,negative
17271,0.772695582898089,-0.372378857121194,ax02,bx02,negative
2486,-0.12392990502830586,-0.13987596212279282,ax01,bx01,positive
3362,1.0032964442309005,0.2657835971781655,ax01,bx01,negative
14928,0.29056580411913124,-0.43832216677473224,ax01,bx02,positive
14625,-0.25222399156398334,1.2556209658486237,ax01,bx02,negative
10492,0.5389913404779652,-0.37348361465373325,ax01,bx02,positive
4047,0.14971287383248277,0.2966562681897929,ax01,bx01,positive
1054,-0.8059757270407629,-0.17703659989891496,ax01,bx01,negative
2846,-0.15683772919413444,-1.1736906397938827,ax01,bx01,negative
19155,0.9036429635219236,-0.19057778699373262,ax02,bx02,negative
3584,-0.841831140872007,0.1047661028005195,ax01,bx01,negative
6883,-0.04549396356477726,0.20446899169191746,ax02,bx01,negative
7552,-0.06271562424558763,-0.6532218437653194,ax02,bx01,negative
1143,-0.05115374754258875,0.26919261720271676,ax01,bx01,positive
7647,0.4490715332110477,-0.9532719026305442,ax02,bx01,positive
7098,1.0761374580100114,0.698541661949873,ax02,bx01,positive
11455,-0.2916803469109496,0.5513715006203792,ax01,bx02,positive
8199,0.0919294292739841,-1.0468267569817327,ax02,bx01,positive
10527,0.14161293904627148,1.015701323805617,ax01,bx02,negative
15212,0.9957914757316881,-0.5707054577901807,ax02,bx02,negative
12352,0.25424420958881044,0.8345888369956427,ax01,bx02,negative
5331,-0.8987760199239831,-0.6773245545588574,ax02,bx01,positive
10619,-1.0732307342711882,0.8392357630742735,ax01,bx02,negative
3216,0.22894864260945505,0.15302624444730306,ax01,bx01,positive
18565,-0.6459889542246073,0.46919269534633945,ax02,bx02,positive
285,-0.35664473939757413,0.6983694192047407,ax01,bx01,negative
5031,-0.5727043951588158,0.5000004502493232,ax02,bx01,negative
17419,-0.2584000678181555,0.5821615437856977,ax02,bx02,positive
6778,0.47141817903196576,-0.22993966163268564,ax02,bx01,negative
13843,-0.48412457193803393,0.6175686113140526,ax01,bx02,negative
3400,0.23913040168100066,0.0441340858790953,ax01,bx01,positive
13292,-0.49594727020587837,1.205980645308963,ax01,bx02,negative
7959,0.619866055799402,-0.19271474598257068,ax02,bx01,negative
1154,0.08671653765234949,-0.02068181197783741,ax01,bx01,positive
15776,-0.4033195037863474,0.46001004658032474,ax02,bx02,positive
1436,0.18855912290621502,0.022784036169157515,ax01,bx01,positive
6039,-0.6756944764679803,0.012984347403225818,ax02,bx01,negative
19708,1.201905898387328,-0.1445725300662971,ax02,bx02,negative
16137,0.7266596087347734,-0.9591047580921818,ax02,bx02,negative
6733,-0.842704942523941,0.26304165636090426,ax02,bx01,positive
12361,0.3383205121498447,-0.581355658976787,ax01,bx02,positive
16175,0.16719007305325695,0.6721523043634097,ax02,bx02,positive
7728,0.0026621979815639324,0.1064922758448581,ax02,bx01,negative
13070,0.5757342340709577,-0.596172861686147,ax01,bx02,positive
6031,0.2279852353443829,-0.8191432943367136,ax02,bx01,positive
3834,0.31267630423191417,-0.02955242714093936,ax01,bx01,positive
17539,-0.45045933972795593,0.2997974462579456,ax02,bx02,positive
8571,-0.2047083879037674,0.4742663611340125,ax02,bx01,negative
7602,0.544286045990566,0.22975108068367145,ax02,bx01,negative
14422,-0.9085119123006581,0.3396197503520795,ax01,bx02,negative
3583,0.10567156719588375,-0.1859484964212863,ax01,bx01,positive
18955,-0.5364638432248142,0.5606306940696182,ax02,bx02,positive
18423,-0.2652914689906505,-0.09412964433910087,ax02,bx02,positive
17915,1.1466902517426072,-0.4706538582020695,ax02,bx02,negative
6714,0.6286975330361727,0.810234420513275,ax02,bx01,positive
8046,0.47968101249329187,-0.021014267322007507,ax02,bx01,negative
18099,0.32181959270829985,0.29137247723069537,ax02,bx02,negative
7247,0.4594552192001282,0.3063752804996614,ax02,bx01,negative
11336,1.0566723654236028,-0.1495767082854227,ax01,bx02,positive
4458,0.0985629046787174,-0.04974320516402942,ax01,bx01,positive
6152,-0.41927623764828165,0.4999090649435278,ax02,bx01,negative
7282,-0.70202416915421,0.897651803640618,ax02,bx01,positive
10376,0.6394979804441832,-0.4948655572863664,ax01,bx02,positive
17898,1.0852707589729862,-0.2680762412668908,ax02,bx02,negative
6569,0.4023899010901052,0.37690621203777847,ax02,bx01,negative
11722,0.5923853152532912,-0.4767121216062469,ax01,bx02,positive
6710,-0.7391583514741813,0.019491506136119073,ax02,bx01,negative
17906,-0.435425433741634,0.7822162279610918,ax02,bx02,positive
14825,-0.9209694957777451,0.22391814729056025,ax01,bx02,negative
19790,0.09713632134487149,0.4284136814334121,ax02,bx02,negative
9109,-0.6831113955828729,0.028055255939306592,ax02,bx01,negative
14317,0.44156518719404114,-0.06029431855742451,ax01,bx02,positive
12841,-0.6284532614721245,0.7990682416430808,ax01,bx02,negative
9215,0.22527819199188942,0.5380230169220906,ax02,bx01,positive
13866,-1.026005657537998,0.7570473039941654,ax01,bx02,negative
19813,0.6551432852614645,-0.03600989781350361,ax02,bx02,negative
7645,1.0806575753111451,-0.17741832267750346,ax02,bx01,positive
3067,-0.6474641922586256,-0.6934447013617661,ax01,bx01,negative
11969,-0.10539348194515574,0.9807308947484106,ax01,bx02,negative
3330,-0.07585364996205825,0.14934598187147166,ax01,bx01,positive
3912,-0.9174487015613642,-0.09087055805661116,ax01,bx01,negative
1567,0.3439367624275646,0.29209452150837645,ax01,bx01,positive
18858,0.7864856196750976,-0.03649918922372397,ax02,bx02,negative
5633,-0.5030930089997128,-0.673537930069072,ax02,bx01,negative
238,-1.2312744853030337,-0.07533077204261374,ax01,bx01,negative
16094,0.31676515311976816,0.08064942184156032,ax02,bx02,negative
3284,0.20231984359672422,-1.0013289825615939,ax01,bx01,negative
18582,0.8947598518286539,-0.3418465460089969,ax02,bx02,negative
655,0.18436495031658454,-0.660817923407151,ax01,bx01,negative
13436,-0.929385761886149,-0.06082794073672537,ax01,bx02,negative
3557,-1.0446461162497593,0.6425596954164976,ax01,bx01,negative
4545,0.09150421561166945,-1.446348516426578,ax01,bx01,negative
10535,-0.2328058781422101,-0.22938488284856984,ax01,bx02,positive
11589,0.2902485589867647,-0.6992367658251148,ax01,bx02,positive
1294,-0.27382233954087776,0.7732523065386069,ax01,bx01,negative
871,-1.155373390357027,0.40763696823811907,ax01,bx01,negative
207,0.0050491780894585,-0.17490649910210637,ax01,bx01,positive
5721,0.8194699674411577,-0.6306584048856679,ax02,bx01,positive
15783,0.6009418616789697,-0.30492690308885706,ax02,bx02,positive
5218,0.12915703358533492,0.6073342798704324,ax02,bx01,negative
14312,-0.15340449342059825,0.40483656704009974,ax01,bx02,negative
8012,-0.2194626072502257,0.4976559052016091,ax02,bx01,negative
5980,0.5403899493805151,-0.3318921355218398,ax02,bx01,negative
3052,-0.47657578300430053,0.6758869759671094,ax01,bx01,negative
5460,-0.5913222899244924,0.5352879573589583,ax02,bx01,negative
6722,0.1169522189838636,-0.4169915060441892,ax02,bx01,negative
10231,-0.18212625868032617,0.6133758495062405,ax01,bx02,negative
1921,-1.1984351065636665,-0.7247930273557802,ax01,bx01,negative
12424,-0.19221928065483862,1.070442914429893,ax01,bx02,negative
1100,0.19479826334561015,-0.0956583041638466,ax01,bx01,positive
8842,0.23824172460125076,-1.0868486952435745,ax02,bx01,positive
7929,-0.3392323765466857,-0.2389341369793177,ax02,bx01,negative
19666,0.49860520000669784,1.126309037306017,ax02,bx02,positive
16821,0.3484171020977338,-0.841073689029855,ax02,bx02,negative
3174,-0.12830450097671375,0.03220439612745439,ax01,bx01,positive
5546,-0.43922468401736126,-0.6024368916677096,ax02,bx01,negative
9077,-0.33271277050086423,-1.3056472724507178,ax02,bx01,positive
18783,-0.0866989113474772,0.8133477573588503,ax02,bx02,positive
1213,-0.39077554666501724,-0.5959848298474788,ax01,bx01,negative
6361,0.4418036503458781,-0.5435897760319007,ax02,bx01,positive
8158,-1.0893901198349905,0.11567448319235912,ax02,bx01,positive
1597,-0.026302784543447255,-0.129194194345967,ax01,bx01,positive
43,-0.18470590478933985,0.23069504359889875,ax01,bx01,positive
10150,-0.8061492343066928,0.3831334813673588,ax01,bx02,negative
6281,-0.30947023661086503,-0.4569332735817998,ax02,bx01,negative
4703,-0.1730790683429617,0.8395299069425106,ax01,bx01,negative
2827,0.10180921010135238,-0.07365373776503914,ax01,bx01,positive
19196,0.8877486674704078,-0.7152978230950637,ax02,bx02,negative
1192,0.022995754969054205,0.7333033983295156,ax01,bx01,negative
134,0.023915319781752,0.16990258192329322,ax01,bx01,positive
6807,0.01951350608428093,-0.5399656431802569,ax02,bx01,negative
9395,0.19460689666406528,0.26333850396753655,ax02,bx01,negative
17535,0.5023457339295443,0.20493967844457583,ax02,bx02,negative
6548,0.011054720462103831,0.6368926944367538,ax02,bx01,negative
6781,-0.9710769336090505,-0.033473102719191405,ax02,bx01,negative
2351,-1.0430570193289685,0.13028044876278239,ax01,bx01,negative
1902,0.9891082684658636,0.3267737409124981,ax01,bx01,negative
18861,-0.7735882940744331,0.5539578092827668,ax02,bx02,positive
17226,1.3077181933302393,-0.4363851534070905,ax02,bx02,negative
10797,-0.7370028449128798,0.48390631369836545,ax01,bx02,negative
6318,0.38194523120174756,-0.43240492847003936,ax02,bx01,positive
8909,0.6250208691306787,-0.8788639233208055,ax02,bx01,positive
16145,0.6324465237608949,0.323090192447518,ax02,bx02,negative
12647,-0.2381184407711111,0.06840880284740414,ax01,bx02,positive
11484,-0.2320747152682987,-0.38995163269577426,ax01,bx02,positive
16962,0.6045455873609411,-0.7834891385557234,ax02,bx02,negative
2642,-0.6460707842800548,-0.9656312962067417,ax01,bx01,negative
19978,0.7473397731954221,0.3184919020647181,ax02,bx02,negative
9414,1.134063366393077,0.1915043835152232,ax02,bx01,positive
3513,0.7902135378659827,0.8960728940620647,ax01,bx01,negative
7030,0.03789013283861427,0.17597463643549127,ax02,bx01,negative
2401,0.707922849877599,-0.6881471964143917,ax01,bx01,negative
12126,0.747573778698781,-0.6929151063355783,ax01,bx02,positive
4519,0.930083987976332,0.46732006382151775,ax01,bx01,negative
12612,0.22412064760916306,0.8477248986773458,ax01,bx02,negative
11804,-0.13949872018314124,0.3874785442233315,ax01,bx02,positive
16897,0.5420047373956831,-0.029387561798644657,ax02,bx02,negative
14411,-0.32562776862563847,0.22751105323316567,ax01,bx02,positive
3311,-0.28695372825155785,-0.308891709762905,ax01,bx01,positive
5481,-1.1493238185556964,-0.23836588915435658,ax02,bx01,positive
14225,1.0157871900728526,0.10046179939460664,ax01,bx02,positive
7193,-0.3075764298528354,0.6523760826339569,ax02,bx01,positive
11688,-0.0332954551695942,1.1890626164676226,ax01,bx02,negative
13680,1.0667224230429735,0.28716684370290424,ax01,bx02,positive
10396,0.13034455028500336,-0.5289978780725497,ax01,bx02,positive
6810,0.49957813629757847,-0.25007661261192526,ax02,bx01,negative
12497,0.17768093567141685,-0.31822117749545054,ax01,bx02,positive
11173,1.0464865726196853,-0.047633201195816155,ax01,bx02,positive
11408,0.15751366806252176,-0.5002247445204424,ax01,bx02,positive
6547,-0.7270963276254411,0.7993591970845463,ax02,bx01,positive
4884,1.0910869730171677,-0.685329235887417,ax01,bx01,negative
4621,-0.03340345147685674,-0.16824657981641267,ax01,bx01,positive
6233,-0.13051031818924164,-0.3861959175031383,ax02,bx01,negative
14973,0.18419071271769205,0.5711997245058853,ax01,bx02,negative
2615,0.12716271476654079,-0.02840095859071516,ax01,bx01,positive
2697,-0.05371151962380931,-0.13396100829003363,ax01,bx01,positive
17236,0.4827900790403199,-0.7015081842651334,ax02,bx02,negative
15040,0.5043732222528827,-0.8670244002828721,ax02,bx02,negative
17295,0.8871832318981774,-0.2113671740454356,ax02,bx02,negative
2272,0.012709822458036705,0.14718552859129452,ax01,bx01,positive
18221,0.928398452910596,-0.29425653423797327,ax02,bx02,negative
18860,0.9884841143296252,-0.30725150586890326,ax02,bx02,negative
7828,0.4557313785745126,0.5125590176508271,ax02,bx01,negative
16330,-0.12401160219801688,-0.838757822189965,ax02,bx02,negative
81,0.15986865845298687,0.16963827705281434,ax01,bx01,positive
5219,0.6321621806171351,-0.12805517571574465,ax02,bx01,negative
2647,0.3060748950803364,-1.0165915604857991,ax01,bx01,negative
14914,0.7568043847386237,0.04267000267208476,ax01,bx02,positive
3256,1.233487026851689,0.5242139025884284,ax01,bx01,negative
14663,-0.3141334816993543,0.9344943255328193,ax01,bx02,negative
4882,0.1376418203176794,-0.7750072153895711,ax01,bx01,negative
3621,0.10264390512894142,-0.2828207438254799,ax01,bx01,positive
18369,-0.43636747149297517,0.2804500156243803,ax02,bx02,positive
12466,-0.423391901727026,0.42438595489409003,ax01,bx02,positive
448,0.03676146533991191,-0.49932587286173963,ax01,bx01,positive
1155,-0.15255684662620136,-0.1580681279353472,ax01,bx01,positive
12989,0.6985359389196735,-0.809810834716362,ax01,bx02,positive
9051,0.644069738803265,-0.8112296120489928,ax02,bx01,positive
7961,-0.28661535158204926,0.4189828248879003,ax02,bx01,negative
10480,0.020393187352218733,-0.6403032304838866,ax01,bx02,positive
5803,0.7962882350093254,-0.6349029011588008,ax02,bx01,negative
12138,0.7229428421721371,-0.11932250459389937,ax01,bx02,positive
19354,0.12904700116741763,-1.3133238742584068,ax02,bx02,negative
10656,0.7482095649479465,-0.35790633061832455,ax01,bx02,positive
3575,-0.36037004640664455,0.13614897510272933,ax01,bx01,positive
12531,-0.5138248904080602,0.8963981642945056,ax01,bx02,negative
3672,-0.020625425587151677,0.14510553430199424,ax01,bx01,positive
17555,-0.20556789295821098,0.4186606962082411,ax02,bx02,positive
12984,-0.45256157208567527,0.2361834694743674,ax01,bx02,positive
7992,0.07807626042395505,1.1624594044031993,ax02,bx01,positive
12080,0.03238702711826136,0.5145166462828548,ax01,bx02,negative
6352,0.128574325707845,-1.098354905333256,ax02,bx01,positive
6191,-0.5491243207306906,0.14046091662954022,ax02,bx01,negative
18544,-0.08510616646392477,-0.6557996921392271,ax02,bx02,negative
12772,1.0013949215256215,-0.26889675037959715,ax01,bx02,positive
12660,0.422700593156937,0.39891825588503194,ax01,bx02,negative
2020,-0.048732644445769996,0.14873408182727643,ax01,bx01,positive
5203,-0.7115179146697005,-0.11447578858268924,ax02,bx01,negative
13132,0.4713309356637272,0.09880436180146379,ax01,bx02,negative
16595,0.42634689446702856,-0.27617079509030795,ax02,bx02,positive
10781,-0.0701811081815159,-0.1311421023164161,ax01,bx02,positive
1734,0.055953375709025976,-0.1688327458423048,ax01,bx01,positive
1661,0.19189140189730142,0.13466634831523117,ax01,bx01,positive
17391,-0.05413803703774378,0.502515661464422,ax02,bx02,positive
15339,0.8967563144961859,0.32477525613445635,ax02,bx02,negative
1906,-0.6211475495462409,-0.37196955874802207,ax01,bx01,negative
7632,0.2756234897249902,0.8891468798131344,ax02,bx01,positive
12748,0.2557100867208182,0.26935371238108985,ax01,bx02,negative
15476,0.030510281515285342,0.2320438471349553,ax02,bx02,negative
15309,1.2037384074185824,-0.32826522936987257,ax02,bx02,negative
11191,0.42697510485362744,0.13620506066905902,ax01,bx02,negative
2179,-0.2658766473518328,-0.0003235276048833488,ax01,bx01,positive
15214,1.181125991699516,-0.27004920599360094,ax02,bx02,negative
16077,1.186101954923266,-0.4455709533952553,ax02,bx02,negative
546,0.026571476949864656,0.10063760705894703,ax01,bx01,positive
3426,-0.10487649189402606,-0.36984176254303847,ax01,bx01,positive
8707,-0.19457142308929753,1.079496530315608,ax02,bx01,positive
18735,-0.5667425080129636,0.1255396623187024,ax02,bx02,positive
19145,0.017898060163080265,-0.041661213068875935,ax02,bx02,positive
8444,-0.8377016598566546,0.7578815193448729,ax02,bx01,positive
13911,0.5959076514657369,-0.4194756954028359,ax01,bx02,positive
6144,0.5476724613529638,-0.8571923505168934,ax02,bx01,positive
270,-0.8803893534997123,-0.5927249437464295,ax01,bx01,negative
14269,-0.3439746072973763,0.8699423522697312,ax01,bx02,negative
9884,0.4647281455262001,0.4183682237331007,ax02,bx01,negative
15891,0.6427430345495073,0.07882005541242454,ax02,bx02,negative
19765,0.7485859185539006,-0.8656921434127757,ax02,bx02,negative
1105,0.5528921367859434,0.6623064448003531,ax01,bx01,negative
2862,-0.2626245645412712,-0.0030602843064096164,ax01,bx01,positive
10710,-0.9635816086135092,0.6798026145650822,ax01,bx02,negative
15664,-0.29579385925880297,0.6965978364490031,ax02,bx02,positive
9045,-0.13349933331283748,0.1766445517378751,ax02,bx01,negative
7027,-0.3368299749101353,-0.41252749121611343,ax02,bx01,negative
4168,0.2731434076767547,0.031078367011918587,ax01,bx01,positive
1748,-0.15752163466208458,-0.1457124939925451,ax01,bx01,positive
18998,-0.5851605866990879,0.3622558668074902,ax02,bx02,positive
12460,0.15573559685578942,1.0692263842518783,ax01,bx02,negative
391,-0.06584027471883615,0.05251170612850237,ax01,bx01,positive
16236,-0.0015162296014683552,-0.3386624045329326,ax02,bx02,positive
11299,-0.17419645716824972,-0.5374372300744183,ax01,bx02,positive
16709,0.6040917454854788,-0.49661950428176105,ax02,bx02,positive
15388,0.46795239074550876,-0.8003279155277377,ax02,bx02,negative
12625,0.029727520542038866,-0.35860056372454174,ax01,bx02,positive
2772,-1.020549104843999,-0.32485414706161564,ax01,bx01,negative
8807,0.7146688631358913,-0.7368596294572745,ax02,bx01,positive
7487,-0.08694162937505982,-0.5701816673085354,ax02,bx01,negative
6493,0.16537166287183946,0.01475916107231412,ax02,bx01,negative
8938,0.8232852960924102,1.053430555039605,ax02,bx01,positive
4679,-0.8106461552294029,-0.4261341717642343,ax01,bx01,negative
13351,-0.906762262448994,0.12544981322058724,ax01,bx02,negative
9521,-1.177201513061786,0.06018138869189876,ax02,bx01,positive
17903,0.3557000165275306,-0.891832760596026,ax02,bx02,negative
4403,-0.21830164926097878,0.061372464355104545,ax01,bx01,positive
12037,0.7571161080967002,-0.4702738794622847,ax01,bx02,positive
11829,-0.0788506663229448,0.9358053313988193,ax01,bx02,negative
1747,0.029777373770079944,0.09726053095332834,ax01,bx01,positive
15211,-0.25682065286215283,0.9558808048925591,ax02,bx02,positive
3871,0.03501179933293925,-0.7358662028510408,ax01,bx01,positive
19899,0.7528609358651308,-0.38730267483012915,ax02,bx02,negative
6828,-0.7216405949729047,-0.038672466431059205,ax02,bx01,negative
18463,0.5989483152698702,-0.8445334919149448,ax02,bx02,negative
9329,0.9268248610249473,0.23351424462891304,ax02,bx01,positive
2115,-0.35596154871164754,-0.20311259318080832,ax01,bx01,positive
14332,-0.969916817674109,0.32620316001984495,ax01,bx02,negative
18610,-0.4187795067775876,0.6261698775073139,ax02,bx02,positive
14724,0.13978217129331272,-0.2055722530600077,ax01,bx02,positive
13852,0.8122183860895695,-0.4308855450894449,ax01,bx02,positive
17103,0.34205848077942047,-0.2784119001174862,ax02,bx02,negative
5775,-0.6404636659352988,-0.8083876105052479,ax02,bx01,positive
18799,0.16567498363650146,-0.8037451622091671,ax02,bx02,negative
11422,-0.27954943657099784,1.2099847440020124,ax01,bx02,negative
13975,0.19911011306048665,1.0330821931084828,ax01,bx02,negative
2748,0.45510692091863425,0.6112559030021701,ax01,bx01,negative
14500,0.8912858576881462,-0.18894633990413856,ax01,bx02,positive
17437,1.152211645651776,-0.175515530259455,ax02,bx02,negative
13892,-0.4524542589509922,0.8599844854524386,ax01,bx02,negative
2889,-0.22354632348806486,-0.09212688940744032,ax01,bx01,positive
18516,0.43404529408264736,-1.0691108573967172,ax02,bx02,negative
19597,0.724343825721856,0.361122644179084,ax02,bx02,negative
2858,-0.8580553790136656,-0.23432308459493795,ax01,bx01,negative
1364,0.190494645394232,0.3692993529045637,ax01,bx01,positive
8884,0.8583497127006419,-0.8193260555018,ax02,bx01,positive
5874,0.7876186586597593,-0.35181467051085846,ax02,bx01,positive
5909,-0.2496490295716041,0.41167841080578077,ax02,bx01,negative
4329,0.08622285649731368,-0.0777164856153865,ax01,bx01,positive
19830,0.1259722913234933,0.41602838909224116,ax02,bx02,negative
4557,-0.29476368646687884,-0.3871661138023156,ax01,bx01,positive
10026,0.2838061973456625,0.3889174849564778,ax01,bx02,negative
19284,0.41040759642359403,0.4902318417750695,ax02,bx02,negative
19153,-0.2106323122996987,-0.3793524004205565,ax02,bx02,positive
6918,-0.6488623288177309,0.042819525984483825,ax02,bx01,negative
12124,-0.018001113484632403,0.35971676007148723,ax01,bx02,negative
9946,-0.20791482602218953,1.3586170733052203,ax02,bx01,positive
1679,0.28730381086805445,-0.17476295354620972,ax01,bx01,positive
1008,-0.1843406345913134,0.16428888185280482,ax01,bx01,positive
786,-0.13908009236752936,-0.8306945092570979,ax01,bx01,negative
13541,0.5689187515012766,-0.32086052645479324,ax01,bx02,positive
2223,0.06325991607539722,-0.3591159896917111,ax01,bx01,positive
1039,-0.08779024443125033,0.20009567023897945,ax01,bx01,positive
11866,0.6817396530974975,-0.5807215722156615,ax01,bx02,positive
1658,0.00021950995541530904,-1.1731990777331367,ax01,bx01,negative
9762,0.8365431823770662,0.07154230087096099,ax02,bx01,positive
1943,-0.1419814353327148,1.1144219834460152,ax01,bx01,negative
16996,0.15151236283891856,-0.7930966822777263,ax02,bx02,negative
3099,-0.6001870264754879,-0.8231469437030055,ax01,bx01,negative
17707,-0.268355039873737,-1.0484689592979517,ax02,bx02,negative
50,1.0770276486272825,0.26638238401182457,ax01,bx01,negative
6665,1.103629144933037,-0.17651164591717888,ax02,bx01,positive
17126,-0.028094156387376445,-0.9037639423280429,ax02,bx02,negative
12567,0.8093323810193251,-0.5782435572391769,ax01,bx02,positive
13015,-0.5066817566707282,0.8922826715979277,ax01,bx02,negative
6997,-0.2572561127785076,0.4781111766401175,ax02,bx01,negative
3984,-1.0399704715097577,0.6301519135858942,ax01,bx01,negative
16884,0.1208803413698416,-0.29048525544842263,ax02,bx02,positive
6455,-0.6887426945194459,-0.1666112917722361,ax02,bx01,positive
15773,-0.4619155954495765,0.8237174105566865,ax02,bx02,positive
8715,0.24812990615293434,0.9498389231822983,ax02,bx01,positive
3211,0.13414104171112176,0.1013620425723194,ax01,bx01,positive
14784,1.0865033343998616,-0.12695761336863454,ax01,bx02,positive
14687,0.005450719363722101,-0.036759526491743744,ax01,bx02,positive
1982,0.3413055443051629,-0.2582590308417003,ax01,bx01,positive
12123,0.8339686840961325,0.3623165520508975,ax01,bx02,positive
17983,0.5238927012820036,0.9933331198806556,ax02,bx02,positive
18421,-0.36354402317503076,0.6387562995724918,ax02,bx02,positive
989,-0.0939667398571666,-0.014703255657079278,ax01,bx01,positive
10602,-0.3582413480789848,1.044586894945172,ax01,bx02,negative
15509,-0.2579264874010805,0.7929915274323498,ax02,bx02,positive
10087,-0.3854524074145499,-0.1888031400092649,ax01,bx02,positive
17096,0.17467464015074485,0.07565629049663514,ax02,bx02,positive
6825,-0.982948073946196,-0.49383166434099185,ax02,bx01,positive
