19646,0.35198828364201584,0.14425374079201814,ax02,bx02,negative
19212,0.24343023413429132,-0.3697109863041078,ax02,bx02,positive
3247,-0.12640658202760388,-0.025162077603789038,ax01,bx01,positive
8378,-0.6633039315785191,-0.6277245553660153,ax02,bx01,positive
7677,-0.5926876511883141,-0.9432116151860587,ax02,bx01,positive
3935,0.7597254869977237,-0.7890613882101114,ax01,bx01,negative
16742,-0.2547929514111571,0.6905166670447087,ax02,bx02,positive
14520,-1.1210167681292555,-0.1176424017026163,ax01,bx02,negative
16815,-0.09034682031454078,0.5885936273629533,ax02,bx02,positive
2371,0.9212951194894802,-0.07631861710750895,ax01,bx01,negative
4896,0.7400522474470099,-0.8717965124111603,ax01,bx01,negative
6683,0.35763064775277076,0.4485090401034572,ax02,bx01,positive
10683,0.5315667636246009,-0.6719244443674626,ax01,bx02,positive
73,0.49280646481141,-0.032599713497195155,ax01,bx01,positive
15798,1.0517450998370128,-0.6928468744707528,ax02,bx02,negative
4121,0.8551568401461705,-0.4419532411973755,ax01,bx01,negative
10881,-0.32206468470881333,1.252008564320585,ax01,bx02,negative
11977,-0.34649590269087016,0.2005926423233404,ax01,bx02,positive
14223,0.21595687301583855,0.2319554023096242,ax01,bx02,negative
19966,0.3135792586735424,0.18224446012552398,ax02,bx02,negative
7090,0.4298023650088604,0.9674732032282214,ax02,bx01,positive
13022,-1.0060187679776702,0.28355363690906565,ax01,bx02,negative
14619,0.2552966478600991,-0.509783654543795,ax01,bx02,positive
17426,-0.25524652399297854,0.8738343878655683,ax02,bx02,positive
3679,-0.351940581315082,-0.0770938641767914,ax01,bx01,positive
17138,-0.2402025486205266,0.6806914461069369,ax02,bx02,positive
7239,-0.9611803356734459,0.032452803939358676,ax02,bx01,positive
4630,-0.9054220017724092,-0.5154191490275071,ax01,bx01,negative
15425,-0.8692744896912961,0.43602948862173885,ax02,bx02,positive
10907,0.10418804120151237,-0.8049701169652126,ax01,bx02,positive
10742,0.4045183661177545,-0.5244640737225306,ax01,bx02,positive
11369,-0.41304943025967666,-0.23916217868412293,ax01,bx02,positive
10883,0.24531220326630265,0.5520353758849246,ax01,bx02,negative
17260,0.26565557869043,0.18553710649708877,ax02,bx02,negative
8627,-0.2916074055567517,0.6140445181128532,ax02,bx01,negative
10914,-0.7995215010683502,0.48759519180215105,ax01,bx02,negative
10849,1.3158695244371836,0.3078578813274411,ax01,bx02,positive
17794,0.8306285377672249,-0.10363887685072781,ax02,bx02,negative
17071,-0.26641274997280684,0.41821882777969854,ax02,bx02,positive
12464,0.3252697406052312,-0.491283688956203,ax01,bx02,positive
13784,-0.8640897001439732,0.21733425004013784,ax01,bx02,negative
5265,-0.10667913821675504,-0.4632036740177062,ax02,bx01,negative
3126,0.042219058961463954,-0.2815778565675735,ax01,bx01,positive
11365,-0.015352086706666213,0.7066441314441292,ax01,bx02,negative
6380,0.9650078551527769,0.4697676748921997,ax02,bx01,positive
17496,0.21421883905088457,0.8711285792273369,ax02,bx02,positive
6696,0.1491532687596928,-0.4058216075778161,ax02,bx01,negative
15711,-0.8349194182336165,0.12725931043388106,ax02,bx02,positive
13624,-0.16111102198902805,-0.5155839310335781,ax01,bx02,positive
2006,-0.5439848841108039,0.6964903172812689,ax01,bx01,negative
10832,-0.41470564158465384,0.5982992185598919,ax01,bx02,positive
2659,0.444913693183208,0.383086146327374,ax01,bx01,positive
7017,-0.09514311430467162,-0.6995879160917282,ax02,bx01,negative
16458,0.13579236562124564,1.1172591231624147,ax02,bx02,positive
8602,0.7101836782337259,0.22255616488287278,ax02,bx01,negative
6343,-0.24001692163519123,0.603529414275735,ax02,bx01,positive
3212,-0.6128449955160543,-1.193591172450664,ax01,bx01,negative
17997,0.7572732385995349,-0.7927234816217491,ax02,bx02,negative
857,-1.1132721619376753,0.2966675403479804,ax01,bx01,negative
3705,-0.950222375041943,-0.3800716255398188,ax01,bx01,negative
15036,-0.48728963134551906,0.2973395577789055,ax02,bx02,positive
4152,-0.545529594878897,-0.5608323337160168,ax01,bx01,negative
6666,-0.8082167075669409,0.3770016945432513,ax02,bx01,positive
7618,0.45088161177560093,-0.8313026082639408,ax02,bx01,positive
14907,0.15058380901891888,0.22500981476212756,ax01,bx02,positive
3273,-0.8722410329510993,-0.46218055739308606,ax01,bx01,negative
18749,0.20113074446774437,-0.13213662796612657,ax02,bx02,positive
15591,0.18341174872173638,1.0114612300764265,ax02,bx02,positive
17902,0.8985900522279067,-0.860225585807562,ax02,bx02,negative
7342,0.6713579733987826,0.07429222933140067,ax02,bx01,positive
703,0.2020817718440717,1.0462410334092476,ax01,bx01,negative
14358,-0.9618788137937491,0.7071661015611639,ax01,bx02,negative
7682,0.8325804677793327,0.8627817928173487,ax02,bx01,positive
14552,-0.1811530511264977,0.6234471922539182,ax01,bx02,negative
13452,-0.9153619341259395,0.25551923395750387,ax01,bx02,negative
216,0.655223671846082,-1.0947798978229073,ax01,bx01,negative
1557,0.9975052335713912,0.6176567434694603,ax01,bx01,negative
2861,-0.7561473833319017,0.25117261439167754,ax01,bx01,negative
3470,0.10648822465044781,0.36983050125063766,ax01,bx01,positive
2622,0.1287689185284209,-0.43369525125962527,ax01,bx01,positive
18337,0.48652223512396997,-0.35510475157416677,ax02,bx02,positive
13693,-0.05840619422024795,-0.4191003371220011,ax01,bx02,positive
1493,0.043625512019955105,0.0074705587160283915,ax01,bx01,positive
2810,-0.002527910832604355,0.0584727976900329,ax01,bx01,positive
19444,-0.22248992439417226,-0.24343644940994424,ax02,bx02,positive
6056,0.2579413997268934,-1.0008928154857308,ax02,bx01,negative
8268,-0.92325611675158,-1.0109458666884714,ax02,bx01,positive
10870,0.5553619127232299,-0.7149381313165236,ax01,bx02,positive
18530,0.21485549266078774,0.9751602215444166,ax02,bx02,positive
5902,-0.02265960781202163,-0.9405948987735482,ax02,bx01,positive
18100,-0.33367427545964645,0.03322498695431486,ax02,bx02,positive
10221,-0.30465142173041515,0.5679691846202852,ax01,bx02,positive
1059,1.0189304726976134,-0.208305963066199,ax01,bx01,negative
10210,0.592852243307642,-0.5766352806067818,ax01,bx02,positive
19391,0.7739261014450718,-0.4919913451991702,ax02,bx02,negative
18945,0.7750727683686871,0.08680575958448578,ax02,bx02,negative
13503,0.02380282464599337,1.218821149357825,ax01,bx02,negative
9170,0.0007373523476398303,-0.8037204405185229,ax02,bx01,positive
12645,0.9465058881770958,0.2657918650295361,ax01,bx02,positive
16518,-0.2305040216039318,0.7396695753279257,ax02,bx02,positive
15781,1.0787599614988466,-0.08956230672511489,ax02,bx02,negative
12233,-0.5371250726593533,0.9059687924231052,ax01,bx02,negative
15606,0.9815726646546734,0.28296756691810065,ax02,bx02,negative
6904,0.17456677703685633,-1.1023899208047645,ax02,bx01,positive
10727,0.09712597926341604,-0.04068805895790406,ax01,bx02,positive
559,-0.9722810785172249,-0.5301113246174032,ax01,bx01,negative
15433,0.2663457058987273,-0.03866135004869198,ax02,bx02,positive
14514,-0.866474726195066,0.31063073907222427,ax01,bx02,negative
8743,0.06083455349277571,-0.863536694583349,ax02,bx01,positive
3434,-0.897391450287824,0.5882460445649501,ax01,bx01,negative
15031,0.5565090950292189,-1.1470056181877801,ax02,bx02,negative
8363,-0.012676433050210476,0.49658200475523145,ax02,bx01,negative
19119,0.9233046055959604,-0.8992616895055072,ax02,bx02,negative
2700,1.056822388491601,0.4808807502576566,ax01,bx01,negative
3278,-1.112200548414435,-0.1254195208234158,ax01,bx01,negative
13856,0.6140186105890033,-0.11569044470868495,ax01,bx02,positive
4250,-0.8364453549286669,0.3527121815559184,ax01,bx01,negative
18342,-0.5352138242944555,0.4851438361929852,ax02,bx02,positive
16888,0.19733478920704428,-0.833776383767081,ax02,bx02,negative
16867,0.8987843626994947,-0.6362691819700459,ax02,bx02,negative
13979,0.14228575522962106,1.2379252013759139,ax01,bx02,negative
6849,-0.31145338563907554,-0.4545173000965077,ax02,bx01,negative
2199,-0.4469642193768433,-0.2891384579921744,ax01,bx01,positive
13184,-0.3213750540163999,0.9436844152325645,ax01,bx02,negative
8519,0.01182567446492383,0.8226371901557025,ax02,bx01,positive
14258,0.14440680762419622,-0.6937415702490762,ax01,bx02,positive
12781,-0.26974094520046477,0.8153936751791673,ax01,bx02,negative
15274,0.29962978729581646,0.27353568453363075,ax02,bx02,negative
15862,0.11209202269962981,-1.040866774622044,ax02,bx02,negative
11774,-0.8521329850556304,0.3471112764046973,ax01,bx02,negative
17583,0.0033275953481921583,0.9672484107965194,ax02,bx02,positive
15761,-0.2510587048105424,-0.4231293726282501,ax02,bx02,positive
16968,0.23536423938074558,0.1654431444962805,ax02,bx02,negative
18320,1.1659618920682773,-0.2827734285571696,ax02,bx02,negative
18060,-0.19941491633762054,-0.09294711849737414,ax02,bx02,positive
9138,0.8891608787345189,-0.6180074118855382,ax02,bx01,positive
1719,-1.0326064716826526,-0.6052467122072752,ax01,bx01,negative
403,0.6523811861903598,-1.102553202384077,ax01,bx01,negative
14971,-0.5319714473415447,1.0844669190531055,ax01,bx02,negative
426,0.3205287930233227,-0.8565185213279359,ax01,bx01,negative
18372,0.75060237928454,-0.5750859451940598,ax02,bx02,negative
12509,0.7833826539852333,-0.46728679647381033,ax01,bx02,positive
5319,-0.28837662503647843,0.7745252443908343,ax02,bx01,positive
7776,-0.027178754626842494,0.30959822554016364,ax02,bx01,negative
13667,-0.6615248737600026,0.9909487930159133,ax01,bx02,negative
11275,-0.4200964634222283,1.084349358800278,ax01,bx02,negative
14885,-0.2015351314590662,1.070803495942756,ax01,bx02,negative
13565,-0.755884495609428,0.7258559167512233,ax01,bx02,negative
5712,-0.6818548686809396,-0.8403238763064454,ax02,bx01,positive
8709,-0.5154404233029288,-0.616090472718047,ax02,bx01,positive
19001,0.1337425853199854,0.887468884608489,ax02,bx02,positive
17657,0.1530436779331783,-1.007519780980885,ax02,bx02,negative
18400,0.5392943087915634,-0.7030245081426698,ax02,bx02,negative
7699,0.31289721924883285,0.3941798879879505,ax02,bx01,negative
15238,0.858882202380616,-0.8449199802789432,ax02,bx02,negative
2002,-1.2291221842838165,0.35797928076531643,ax01,bx01,negative
10493,1.2706852181485426,0.31848264563690964,ax01,bx02,positive
86,0.061592049973969915,1.1403332741925862,ax01,bx01,negative
3025,-0.2435983684725486,0.042441939582721036,ax01,bx01,positive
11156,-0.03785785756512483,0.43073363913904616,ax01,bx02,negative
1598,-0.7121477218223187,-0.3481112973898711,ax01,bx01,negative
16983,0.36598318561877274,0.1327102670991296,ax02,bx02,negative
10192,-0.01931440758344838,1.0303172458586127,ax01,bx02,negative
9063,0.05210835179138493,1.0408163147171003,ax02,bx01,positive
1903,0.23676971734474114,1.0181259147994062,ax01,bx01,negative
4727,-0.6451101505546788,0.5738396464843573,ax01,bx01,negative
7529,0.26344415983824865,0.2359956963565514,ax02,bx01,negative
17993,-0.4343517822588826,0.488540640944114,ax02,bx02,positive
467,0.2493790711639386,-0.17329903567689345,ax01,bx01,positive
2589,-0.11101245560450343,-0.37671548662153603,ax01,bx01,positive
17194,0.33318475090010113,0.069603846452863,ax02,bx02,negative
717,-0.9431538391175793,0.151022851850774,ax01,bx01,negative
10103,0.7052707403296752,-0.20471383346851701,ax01,bx02,positive
17572,0.27015386773341143,1.1020102051450205,ax02,bx02,positive
695,-0.4159863601485102,0.18652490953048378,ax01,bx01,positive
3899,1.2721593091165624,0.28126942941769517,ax01,bx01,negative
17001,1.0007797031396723,-0.1434900425828438,ax02,bx02,negative
8700,1.4046095115717585,-0.4751169456639712,ax02,bx01,positive
5088,-0.37863313700028367,-0.40040742214535024,ax02,bx01,negative
14119,1.1092591572483692,0.03319963731961284,ax01,bx02,positive
6061,0.5701085837377523,1.1354152418854244,ax02,bx01,positive
12787,-0.6778975335508648,0.8411978174901655,ax01,bx02,negative
2657,-0.15575584846059012,0.229233419309553,ax01,bx01,positive
18894,0.7999367287408885,-0.7941462235142402,ax02,bx02,negative
19114,0.07350239478751708,0.18525039487307127,ax02,bx02,negative
8093,0.055216825478814624,0.6319160319277091,ax02,bx01,negative
10933,-0.9605595459617619,0.33890626263269397,ax01,bx02,negative
3194,0.1334656478123331,0.06196124707340053,ax01,bx01,positive
17595,0.5560361584218207,0.0009306694822164285,ax02,bx02,negative
4354,0.7516042247769308,0.8817995282028023,ax01,bx01,negative
729,0.15463130907434972,0.0069177361227119455,ax01,bx01,positive
9221,0.4510023987546039,-0.6486874467576753,ax02,bx01,positive
14479,0.9590768985498812,0.0778824237253748,ax01,bx02,positive
5742,-0.03455294744408549,-0.09685917169015973,ax02,bx01,negative
7736,-0.717869553445228,0.5463850892200124,ax02,bx01,positive
12800,0.12607864304762884,-0.07613111334813549,ax01,bx02,positive
13889,-0.2607095404678649,-0.4126764155624444,ax01,bx02,positive
16972,-0.4472419133808403,0.2506178797138221,ax02,bx02,positive
3589,-0.5684419634503424,-0.7183198874146846,ax01,bx01,negative
16654,1.2527900955132063,-0.004958198678094994,ax02,bx02,negative
16433,-0.2666674840989104,-0.29781762888273666,ax02,bx02,positive
15909,0.8428668697231796,-0.9821066068569672,ax02,bx02,negative
17627,0.9850742137206387,-0.09088765955891687,ax02,bx02,negative
9853,0.1217980942499822,0.17380381653769256,ax02,bx01,negative
11296,-0.09446461763368008,0.7824805118297733,ax01,bx02,negative
17629,-0.20777322524441355,-0.14799316256561668,ax02,bx02,positive
13177,-0.9248394219540822,0.899409225487245,ax01,bx02,negative
15157,-0.5433971772119307,0.0674970508459134,ax02,bx02,positive
17493,0.4146827862406619,0.3441671479728765,ax02,bx02,negative
13543,1.0619830958649543,0.33291783149793064,ax01,bx02,positive
17220,-0.1659170681686939,-0.9588696784808975,ax02,bx02,negative
13855,-0.6103660165921381,0.3002295623298432,ax01,bx02,positive
14668,0.9388238688220671,0.055981096556125154,ax01,bx02,positive
1102,-0.6782039027029763,0.2740431231898525,ax01,bx01,negative
2027,-0.3392179129985685,-0.12830433400718666,ax01,bx01,positive
4803,-1.2053165745469214,-0.42442829680910943,ax01,bx01,negative
12388,0.1980793423197229,-0.33611404109960163,ax01,bx02,positive
15207,0.7617832866597056,-0.16158504282979802,ax02,bx02,negative
5269,1.0093782245552296,-0.5972503870847801,ax02,bx01,positive
10019,1.000227270294204,0.17962412322297694,ax01,bx02,positive
5880,-0.26869624503608563,0.40474938555926043,ax02,bx01,negative
13407,0.9011216188484055,0.2337594942662009,ax01,bx02,positive
7830,0.5341733047548639,-0.8306283920359694,ax02,bx01,positive
7804,-0.3433573376053882,0.41115094962009235,ax02,bx01,negative
16083,-0.4289041469805215,0.6397126804966151,ax02,bx02,positive
4595,-0.03452683879174298,0.3562936673635114,ax01,bx01,positive
13157,0.1487719873603599,0.9146138614151837,ax01,bx02,negative
146,0.05007332641262231,-0.12276931545236774,ax01,bx01,positive
16390,0.5176645010870002,0.14944115113915846,ax02,bx02,negative
13521,-0.4766140229523992,-0.11365989407395038,ax01,bx02,positive
18350,0.451544324697736,0.8525737004302194,ax02,bx02,positive
16469,0.7732421745855509,-0.5781530539224196,ax02,bx02,negative
4916,0.20858214988861312,0.15545803998888558,ax01,bx01,positive
13219,-0.2607156745452267,1.0428540436232794,ax01,bx02,negative
11179,1.0209898085974678,-0.07454055559424189,ax01,bx02,positive
967,-0.42460543291085123,-0.33220693762458253,ax01,bx01,positive
3371,-0.09823802826789985,-0.09229413005838742,ax01,bx01,positive
9911,-0.4122139061173705,0.5596695332334245,ax02,bx01,negative
16653,0.6317118557123835,-1.2205830896884462,ax02,bx02,negative
7789,-0.14463005159816678,0.3221699620629229,ax02,bx01,negative
657,0.10244132282553828,0.1505213974130029,ax01,bx01,positive
13724,1.1157246027048608,0.22968956184510647,ax01,bx02,positive
2920,-0.06117505041878041,-0.1680953751534458,ax01,bx01,positive
19217,-0.42117731916519974,0.8346601939245355,ax02,bx02,positive
15042,1.1854388471652868,-0.05637644435003841,ax02,bx02,negative
19035,0.2521837890990408,0.3066028234498568,ax02,bx02,negative
11358,-0.2802259036109702,0.8508131210179672,ax01,bx02,negative
4576,-0.8663350019912052,0.855363780778018,ax01,bx01,negative
10316,1.0106039657767005,0.5324867914399882,ax01,bx02,positive
5056,0.6434225743761255,0.03178788005650113,ax02,bx01,negative
9348,0.1251349865670237,-1.0929360457729895,ax02,bx01,positive
13173,0.29802682656658175,0.7793986009171916,ax01,bx02,negative
14263,-0.44995546442303724,1.1571333044972079,ax01,bx02,negative
18937,-0.6656215575529637,-0.0851551104678725,ax02,bx02,positive
14742,0.19463130556986585,-0.3309575395858192,ax01,bx02,positive
17790,-0.08861278064748046,-0.03174055545573273,ax02,bx02,positive
7108,0.3940928906445028,-1.0855742949529579,ax02,bx01,positive
17981,0.4102706629973294,-0.587968645042033,ax02,bx02,negative
12797,0.7543857778769152,0.09099674551961101,ax01,bx02,positive
1033,0.575848523472147,-1.1187617731932638,ax01,bx01,negative
12611,-0.5994689483375522,1.134842776047206,ax01,bx02,negative
5174,-0.35765770892139676,-0.36302931737872424,ax02,bx01,negative
18249,0.7456363425362025,-0.908524065232358,ax02,bx02,negative
424,-0.061030256524311766,-0.1525203808845583,ax01,bx01,positive
18215,0.5872099046513197,-0.8880828993418722,ax02,bx02,negative
10096,-0.20378411197056456,0.06352729327296136,ax01,bx02,positive
19604,0.3831163508466866,-0.5726430662553548,ax02,bx02,positive
1998,-0.08232622533218725,-0.08536592927863557,ax01,bx01,positive
8233,0.6652560147482587,0.026602325186287273,ax02,bx01,negative
6660,-0.08834666718706594,0.49155966620691466,ax02,bx01,negative
19784,0.6812939989902269,0.2722365196039711,ax02,bx02,negative
14218,0.9882338472040235,0.5987569423674108,ax01,bx02,positive
3758,-0.41219784743427035,-0.10410463937753758,ax01,bx01,positive
15712,-0.08391163545483737,0.993776824991282,ax02,bx02,positive
1,-0.8048548373803334,-0.5480121639552178,ax01,bx01,negative
16643,-0.5711967205063488,0.7084654027903727,ax02,bx02,positive
3858,1.0596564659831635,-0.13316613365132485,ax01,bx01,negative
19203,1.0469134129205724,-0.24879799553968318,ax02,bx02,negative
19873,0.39471096410925055,-0.41992791890336234,ax02,bx02,positive
631,0.8775483009546003,0.31693356337693734,ax01,bx01,negative
10205,0.8268760733332849,0.30008473390768664,ax01,bx02,positive
18434,-0.08956118718997697,0.9753968197018501,ax02,bx02,positive
7240,0.849409382407166,-0.00018521000439018082,ax02,bx01,positive
1142,0.5171496722551432,-0.029955316613339278,ax01,bx01,positive
11082,1.2038136905079075,0.2738257168298299,ax01,bx02,positive
2758,1.289054413663223,0.2078976346446773,ax01,bx01,negative
3112,-0.23304418508179123,-0.5752649631787918,ax01,bx01,negative
3960,-0.7697741828207848,-0.4964530576706164,ax01,bx01,negative
13621,0.27153436529523245,0.46856407522485255,ax01,bx02,negative
8877,0.4640549859043057,0.37123681000376985,ax02,bx01,positive
2317,-0.10384261998179227,-0.19395025597007987,ax01,bx01,positive
15947,1.0133019670497054,0.11850587562946391,ax02,bx02,negative
11203,1.0349481857086702,-0.004270725255051566,ax01,bx02,positive
15986,0.7248552086440081,0.23097099117101982,ax02,bx02,negative
614,-0.278724542472168,-0.4488188389998562,ax01,bx01,positive
10694,-0.16427556942546107,0.4864090265942487,ax01,bx02,negative
7454,0.3372930841956452,0.6969775312791275,ax02,bx01,negative
5944,0.33169149853263374,0.4305977390485951,ax02,bx01,negative
15608,0.20278767161666988,0.4485097590047422,ax02,bx02,negative
1909,0.2372095123671316,0.2247845342630514,ax01,bx01,positive
6441,0.5538354602142925,-0.9684872216013378,ax02,bx01,positive
11181,-0.6808360902598753,0.6553213704245304,ax01,bx02,negative
11160,0.2745666173310637,-0.8363392812777064,ax01,bx02,positive
19291,0.5359148882410265,0.2506458934278528,ax02,bx02,negative
5330,-0.20742951628217987,0.23519596796525044,ax02,bx01,negative
17742,0.4017827666349154,-0.47357476778196006,ax02,bx02,negative
4443,0.15417144179650955,0.4029455208652483,ax01,bx01,positive
7394,0.8293237521463357,0.5510123792855859,ax02,bx01,positive
8343,-0.43886205759915087,0.0877493275972738,ax02,bx01,negative
14374,0.9332683271373874,0.017205576493579677,ax01,bx02,positive
19414,-0.011806585907578215,0.6998805509892347,ax02,bx02,positive
6947,0.9088020222183336,0.6708046450043866,ax02,bx01,positive
15010,-0.5715858711247233,0.6160549087737157,ax02,bx02,positive
16710,0.33072599574233874,0.9228753800019309,ax02,bx02,positive
19872,-0.9282954500362787,0.5120705612596419,ax02,bx02,positive
1414,-0.09632396925316569,2.389461017521244e-05,ax01,bx01,positive
11519,0.13856207752845173,0.5750022369937215,ax01,bx02,negative
10462,-0.2197474858688775,-0.031577170797153054,ax01,bx02,positive
10243,0.32445611788999096,0.6252425478131649,ax01,bx02,negative
4589,-0.08310057273851146,0.8063736046408088,ax01,bx01,negative
2050,0.9828562935393585,-0.7913422979528195,ax01,bx01,negative
12609,0.010596752977645396,0.9811236045953131,ax01,bx02,negative
13229,0.20525187968559488,-0.48092937100671684,ax01,bx02,positive
15045,-0.21757492397363087,-0.08037560513588238,ax02,bx02,positive
14602,0.022954817439632125,-0.4373862414392793,ax01,bx02,positive
5827,-0.19200379358071928,0.32185662466972326,ax02,bx01,negative
14083,-0.03354900272460437,0.8830823625752902,ax01,bx02,negative
891,-0.5165198579363145,0.6701052814380495,ax01,bx01,negative
3020,-0.028958412439272635,-0.21061167499318464,ax01,bx01,positive
2001,0.019316409292366943,-0.17018918122455862,ax01,bx01,positive
194,-0.07257322496579287,0.2458597563508622,ax01,bx01,positive
14388,-0.2535357852880583,1.0848652363385227,ax01,bx02,negative
3237,0.020788784947902483,0.23042825868525296,ax01,bx01,positive
17477,-0.19555612445473147,0.10601880831553756,ax02,bx02,positive
15973,-0.16112718622188604,0.19506743196775211,ax02,bx02,negative
11424,0.01816042616973168,0.9710423082635131,ax01,bx02,negative
18425,-0.29421654597326996,-0.0058965666736540134,ax02,bx02,positive
357,1.3074876650169127,-0.14149064429818115,ax01,bx01,negative
6639,-0.4344697883378939,-0.19124163775149414,ax02,bx01,negative
8054,-0.019823864560274185,0.605013225258175,ax02,bx01,negative
11863,0.9315686536377183,0.23581729522291228,ax01,bx02,positive
19232,0.7447569615603078,0.22138231362554373,ax02,bx02,negative
926,0.21486295724921634,-0.00012611270108162098,ax01,bx01,positive
4795,-0.15740888677277426,-0.02222895852568748,ax01,bx01,positive
322,-0.32394292245260276,1.0043697584251834,ax01,bx01,negative
17145,0.9296666249404548,-0.42114451894254445,ax02,bx02,negative
956,-0.01488502871390368,1.33249525126155,ax01,bx01,negative
17415,1.0266197526642715,0.14324861753441342,ax02,bx02,negative
12143,0.5856117092841597,-0.1888794674115255,ax01,bx02,positive
632,-0.12152839134171926,-0.13413018991343345,ax01,bx01,positive
749,-0.04363918628470401,0.014378161569808388,ax01,bx01,positive
13941,0.5869754025137794,-0.4714009337553047,ax01,bx02,positive
17512,-0.01416504112381256,0.033101156346192484,ax02,bx02,positive
1815,0.5995945779079022,-1.0387231614558528,ax01,bx01,negative
9178,0.41880612028811404,0.3079861939922866,ax02,bx01,negative
18000,0.8113968496717225,0.08285212052519575,ax02,bx02,negative
19330,-0.36573305574171266,0.6353802399428361,ax02,bx02,positive
6312,0.9850757373478805,0.07964172922164256,ax02,bx01,positive
2494,0.6973248083133889,0.7259794800989201,ax01,bx01,negative
16764,0.5077337357571559,1.1231611184409531,ax02,bx02,positive
10475,-0.22827648259067412,0.21399347970306803,ax01,bx02,positive
2598,-0.27955078999872984,-1.083131564587587,ax01,bx01,negative
4632,0.25582462733822314,0.15866492677401584,ax01,bx01,positive
11590,-0.04044303033745067,0.6642554825181837,ax01,bx02,negative
7456,0.759340203505484,-0.56496844138624,ax02,bx01,positive
2305,0.053856356908744435,0.04517218531640461,ax01,bx01,positive
2911,0.07858599333600133,-0.09240777660048272,ax01,bx01,positive
17346,0.8025107029100915,-0.14997255626282546,ax02,bx02,negative
16257,-0.2627313798222297,0.7618259610319484,ax02,bx02,positive
123,0.053072973340185334,-0.12608862956291786,ax01,bx01,positive
8032,0.7957824823984843,0.9845221636904182,ax02,bx01,positive
679,-1.1331745907444981,0.264328033661115,ax01,bx01,negative
7024,0.6252143966889068,0.9251064611183533,ax02,bx01,positive
11055,0.2141866255876872,0.9196814799137831,ax01,bx02,negative
12199,-0.27568787922206184,0.6761097951904818,ax01,bx02,negative
13112,0.47897610985960415,0.20891462628853752,ax01,bx02,negative
2054,0.48751632714277005,1.1108786551264132,ax01,bx01,negative
6381,0.29725754387919207,0.3972506548480144,ax02,bx01,negative
18725,0.797905779259652,-0.04081856916192861,ax02,bx02,negative
18669,0.3396943426924257,0.4708691426092384,ax02,bx02,negative
19226,0.80866775920219,-0.672436865532499,ax02,bx02,negative
7352,-0.993451126393036,-0.07487782734150233,ax02,bx01,positive
3063,-0.6550783217076475,-0.9594698089711494,ax01,bx01,negative
6881,-0.8847099175654501,-0.6694872059592287,ax02,bx01,positive
18256,-0.14674692229359065,-0.05699193108537859,ax02,bx02,positive
9320,-0.007631633955675565,-0.260877866438518,ax02,bx01,negative
3927,0.2400801439561876,0.9572167596963769,ax01,bx01,negative
987,0.011389020133306942,-0.1314014144883635,ax01,bx01,positive
7285,1.169284465388407,-0.0394550295782443,ax02,bx01,positive
8057,-0.02708243848373417,0.2912580823696929,ax02,bx01,negative
6788,0.04771131729623165,0.22135708558570563,ax02,bx01,negative
16354,0.6100809193362646,0.010083280815342155,ax02,bx02,negative
18934,0.6143193718515474,0.08424622601748344,ax02,bx02,negative
2856,-1.0093535181715654,0.5492272376043916,ax01,bx01,negative
576,-0.05189894534409097,-0.026597258874197064,ax01,bx01,positive
14581,0.9585746189358997,-0.1030524160057702,ax01,bx02,positive
