19272,-0.29217138055613723,0.7361952239638185,ax02,bx02,-1.7455264511308297
9940,-0.4865847349399479,-1.0543303550753453,ax02,bx01,-40.083101418631315
7162,-0.0651528532343422,-0.8273280586168185,ax02,bx01,-11.183101132680369
19408,0.23702276086624563,-0.0706156571199843,ax02,bx02,-29.74605525256312
1504,-0.2435370104616842,0.2980584521192542,ax01,bx01,-1.951660746654659
18590,-0.2989201245036195,-0.4705198023845504,ax02,bx02,-26.077723850989912
10926,0.0006464986761394176,0.8331737198760725,ax01,bx02,41.68259998613353
5909,-0.45275791136074683,0.4790038687165323,ax02,bx01,-6.70997188357763
16932,-0.2590614152456585,0.7225127013444197,ax02,bx02,4.516494405960725
7477,-0.016644269977864834,1.0735570480716357,ax02,bx01,11.542625170057747
17405,0.5058663792699902,1.1842215087310444,ax02,bx02,-0.7742627912230742
541,-0.28342127643146103,0.1341021708277773,ax01,bx01,-2.568277487174883
17602,-0.19673426979040864,0.683606821710983,ax02,bx02,-2.7698120221001004
18566,-0.34348126839102666,-0.03864221313356564,ax02,bx02,6.40707204450106
5051,0.32750161368160957,0.31140287528722876,ax02,bx01,1.764466005727914
2919,1.003881215211188,0.24314243587959908,ax01,bx01,-1.3604322720636999
12988,0.7534120726480718,0.2238092213413616,ax01,bx02,16.522680108892587
1374,-0.19594980584516275,-0.14459728838764707,ax01,bx01,3.0488920595644426
13988,-0.7284201379650528,0.820375413825051,ax01,bx02,3.9709221821401073
14251,-0.18852925751183103,-0.053420477615978235,ax01,bx02,-2.1203691622326426
15581,-0.22762871740783686,-0.950101555999625,ax02,bx02,0.3443840509151142
19097,-0.7772602760904099,0.4672882756132999,ax02,bx02,0.11944403644695151
16898,0.3745611026627107,0.2385290286245192,ax02,bx02,27.287528391858682
18809,0.7386276938912792,-0.47090092827901886,ax02,bx02,-36.99001957601774
2265,-0.5338729479755062,-0.45723567334808846,ax01,bx01,6.793163809441605
3711,-0.4048465241723712,-1.184699034876159,ax01,bx01,14.138104077137426
163,0.290117594037952,0.2853328369444142,ax01,bx01,-3.466042228628756
4843,0.10722964408128258,-0.3480005806232479,ax01,bx01,5.565061009870604
18967,-0.19610759952038004,-0.10456628498528497,ax02,bx02,11.923748695747301
6021,-0.14706174312684425,0.6997318507205862,ax02,bx01,-3.344031673817555
12027,0.18967857990727466,-0.4160368906941234,ax01,bx02,-24.26158279441158
12759,0.6835670048718461,-0.13404325292907493,ax01,bx02,-9.764023554767892
16788,1.1114847312015268,-0.7805647473991324,ax02,bx02,-34.243490791267824
16446,0.5724429012552732,-0.8072674350599865,ax02,bx02,2.6195179950352045
6936,0.5315434005336516,-0.43486698531066637,ax02,bx01,6.923571884971063
5548,-0.015373909513341832,-0.3263832924153788,ax02,bx01,1.4192995278148355
5281,0.4426522981278669,-0.19711640500406225,ax02,bx01,-0.9409730482323624
4586,-0.2609555225182447,0.7353589104229632,ax01,bx01,-12.58126839557589
6137,-0.46783054617215536,0.17926104342276625,ax02,bx01,-0.23468942849605673
19843,0.44141426142572016,-0.7276081057256427,ax02,bx02,7.614114169974066
8956,-0.44825057707261834,1.1547357721430616,ax02,bx01,-13.050893252372342
5972,-0.6544777209365034,0.26715821769389775,ax02,bx01,1.827143129343389
11329,0.3651061374640985,0.0065036410605925354,ax01,bx02,0.4224730873714642
1342,0.07406721519543376,-0.07293378719013471,ax01,bx01,0.4159654681280066
10122,0.06705392712707314,0.3504551234758013,ax01,bx02,18.634443258887323
8838,-0.0412691949197853,0.9190189467396525,ax02,bx01,4.4621354231293875
15322,-0.06410541849035922,0.7429546402541725,ax02,bx02,-2.748968211098166
7298,0.3514640603874759,0.9012955149597064,ax02,bx01,20.25302711666158
3638,0.4191794543341225,-0.7220454221018612,ax01,bx01,13.536316360275581
8296,-0.49949029561929814,0.6207446951695919,ax02,bx01,-5.716028503252249
8009,-0.7982044332378706,0.41820881103728513,ax02,bx01,-5.09816852171574
11294,1.0483387311943066,0.3350094508629049,ax01,bx02,25.59221704887934
16882,1.2046117819686413,-0.16573642405860756,ax02,bx02,10.669488176432628
13977,-0.19449400495770863,-0.22859800041690637,ax01,bx02,-9.01066007413332
15249,0.11353627661285848,0.7265334013238061,ax02,bx02,-7.550423655325981
4585,0.5179606047763792,0.9750758841632402,ax01,bx01,-15.423309371315256
13000,-0.3996075713292421,-0.12836616659609357,ax01,bx02,-3.3548671830346435
5703,-0.02981628990694593,1.3521301847601235,ax02,bx01,19.99686187232502
603,1.0837999541351366,-0.23936339669171108,ax01,bx01,7.892385113725165
1355,-0.002308315327832322,0.14686253204300892,ax01,bx01,-3.323989138359942
8931,0.14341226204276603,0.3881514666372047,ax02,bx01,-0.18966623206292854
5980,-0.3076542712423155,0.7481968086828775,ax02,bx01,-7.16863184577355
18172,0.7450063603780777,-0.7140933742672275,ax02,bx02,5.965742469676061
2441,0.12736753951218543,0.2237167820491594,ax01,bx01,-5.417188293392398
14370,0.16581531327743204,0.6134048394095339,ax01,bx02,35.02219222977919
9178,-0.534927645563835,-0.7526158241187293,ax02,bx01,-21.90093122715935
5709,-0.4705605837958692,0.11500521829098871,ax02,bx01,1.3909260363151348
8899,-0.06531398630334595,0.7752798035759253,ax02,bx01,7.289308983559147
4621,0.04287198478132501,-0.08493513150325913,ax01,bx01,2.1981415103331674
5930,0.07091697279149645,0.9677077681054554,ax02,bx01,14.020539046920703
1115,0.1521853597654541,-0.8574530274369592,ax01,bx01,17.26095420565882
16108,-0.4747448562097911,0.8241563979999977,ax02,bx02,23.52177964041533
12374,0.157500998458584,-0.9607629287418825,ax01,bx02,-53.89816482456294
15117,1.1225558280297303,-0.535452244478456,ax02,bx02,4.061221724349659
15137,-0.6045004628158824,0.692207272418986,ax02,bx02,-3.5657438574201947
6803,1.0127374169718002,-0.1719542589101275,ax02,bx01,3.373379685827406
4448,-0.2658763788663369,0.35048821917675377,ax01,bx01,-6.430675806144466
5092,-0.12599378715107795,0.2648397419629692,ax02,bx01,-3.158332958282411
4053,0.6343520768132114,-0.7494359746349596,ax01,bx01,15.55369075401212
10154,-0.12742609283644735,-0.12143839167777193,ax01,bx02,-5.250869453347487
3193,0.4081292414209665,0.8943325722575428,ax01,bx01,-13.390644363203739
3820,-0.17168686230324953,-0.1139555100805333,ax01,bx01,-1.693127824939864
9330,0.2863961934133704,-0.6544044217601596,ax02,bx01,5.196460067728626
5514,0.8488562500644896,0.46874105756921103,ax02,bx01,10.825109409761573
5359,0.3798245045308868,0.2681992741030726,ax02,bx01,2.5449023679590432
19356,0.1938361244496225,-0.22331397963038058,ax02,bx02,3.4996094166410963
257,0.5876160499399141,-0.051895830168425895,ax01,bx01,2.0666861353064276
5291,-0.2169983496728044,0.08647476709373489,ax02,bx01,-1.73844053846434
18094,-0.010966675215949406,-0.30807451046981627,ax02,bx02,-1.9744123495648689
13639,-0.18662572359515572,-0.0728651457933045,ax01,bx02,-2.9006713966566773
10959,-0.5547418718200259,0.9541987025133389,ax01,bx02,17.925857358304555
582,0.011839499624521979,-0.03548821420311679,ax01,bx01,1.7366561292242486
18157,-0.3694407700315051,-0.09032700758739465,ax02,bx02,-16.677435222722995
3493,-0.8851456755394217,-0.08556916988575392,ax01,bx01,-2.0308134397755557
5670,0.8958558630907791,0.035637631568845834,ax02,bx01,-0.2716251684547786
6533,0.0875574110635299,0.9245255744415658,ax02,bx01,13.753403949347335
2470,-0.9957577822072955,-0.12189152814182336,ax01,bx01,-0.6122311893070986
3648,0.41275433971425335,1.1919163409631945,ax01,bx01,-19.605990906750385
4598,-0.03412233348081336,0.4118407256094753,ax01,bx01,-4.702493167326432
14689,0.2939828415604746,0.13933566036510436,ax01,bx02,8.709383681095655
6635,-0.02188174437492045,1.022231362222159,ax02,bx01,8.597562339759756
3919,-0.11597852512823384,-0.1954420356104865,ax01,bx01,1.361548253590912
8811,0.2552491031444112,0.4772121837142286,ax02,bx01,2.5732718132791064
17288,-0.009676609272930237,-1.1389704420437978,ax02,bx02,-4.861778250242338
657,-0.25216388809068724,0.4734182960181897,ax01,bx01,-9.366088917035308
10493,-0.11652884592596979,-0.4958662424743112,ax01,bx02,-21.852983909654974
14125,0.10492214123170407,-0.40269820463624795,ax01,bx02,-22.080143266792103
14187,-0.2804065974737454,1.0987919700941005,ax01,bx02,40.30649273017181
12551,0.9410363846339418,0.30993395670798796,ax01,bx02,23.477396535955357
13193,0.849014328388946,-0.3785763579615725,ax01,bx02,-28.19641202665605
13284,-0.3001567191502822,0.8276151841908161,ax01,bx02,28.480065171953846
16377,0.6219992830690817,-0.604867485169508,ax02,bx02,-9.06714481632903
2214,0.9039095258836607,0.2434268308977524,ax01,bx01,-1.55341716316779
15309,0.5128164300442026,-0.9987441916543127,ax02,bx02,-26.782069052418386
12970,-0.10295603139793075,1.3599232258080294,ax01,bx02,62.602331519605016
4237,0.23355215810788724,-0.30787906824637806,ax01,bx01,3.057370874120248
14090,-0.33980399998859245,-0.061606593504287765,ax01,bx02,-1.8581500953708294
16918,-0.05833652347321294,0.8502134338848661,ax02,bx02,8.399242819857761
3014,-1.2070125967085077,-0.3329848293218186,ax01,bx01,0.18877177345880836
12031,-0.291614568768956,-0.22128477883907438,ax01,bx02,-7.396891404941346
11511,0.21648705907344934,-0.3990290774549047,ax01,bx02,-23.69126771961895
9714,-0.26886015559977194,-0.2865531030296847,ax02,bx01,5.158168614099171
18217,0.48351742314839186,0.9493773066124376,ax02,bx02,23.928985547596522
1211,0.5181866486405449,-0.02405222335821454,ax01,bx01,1.5838431569151916
16711,0.09399281958800532,0.7359506720408577,ax02,bx02,-25.843519845954702
9068,-0.5266326362210983,-0.6948826362513901,ax02,bx01,-17.79206716723109
1358,-0.926647700035336,-0.5873652506073871,ax01,bx01,6.452327203637872
18814,-0.695110955557821,0.1949532112181842,ax02,bx02,13.036220576489422
3897,0.3047910023863193,0.4972907093221489,ax01,bx01,-6.616722944807623
1017,0.6054728938593195,0.8845575882594241,ax01,bx01,-13.388480661225222
8850,-0.011791905064996444,-0.7853905263169889,ax02,bx01,-2.8960339898078504
12590,0.4087700869450177,0.1458836387948974,ax01,bx02,9.664295816442033
11696,0.5035610691242489,-0.486920916815648,ax01,bx02,-33.10494925461782
15415,-0.6955262912739425,0.3387563626651431,ax02,bx02,-24.65319560471666
17098,-0.1262688371429328,-0.30936607699607566,ax02,bx02,6.617217174164638
3136,-0.9751276628700399,-0.37181446129775164,ax01,bx01,1.9587068530979501
2243,-0.2853447500480672,-1.1294905215586528,ax01,bx01,15.555855562542428
4935,-0.6247377117186984,0.7471070411250682,ax01,bx01,-11.714527904679514
16971,0.17596769463030126,-0.404411158438558,ax02,bx02,-6.935509507591362
17854,0.9307692049472835,0.27774048650500727,ax02,bx02,34.47571516557753
17675,1.070651060632473,-0.6192328466793999,ax02,bx02,-11.813569181356046
13727,1.0116416414856797,-0.08123323454094478,ax01,bx02,-6.2590175110687385
18151,0.632170675124982,0.3378481464023544,ax02,bx02,2.722571830382223
17866,0.60442870471572,-0.3690676378820287,ax02,bx02,-10.5334009189461
5587,-0.02668033987959076,-0.48709547578286877,ax02,bx01,1.1053231965503296
7746,-0.0611525491666588,-0.17151262252641686,ax02,bx01,-2.6503595614017694
6168,0.66742600056454,-0.1300827015910655,ax02,bx01,4.308976855221351
16690,0.15455852696686234,1.1409216709196697,ax02,bx02,-8.398325510280046
11310,-0.7668401756341309,1.0484707401642375,ax01,bx02,4.5210076753428226
14033,0.5915166073471825,-0.16405565012149403,ax01,bx02,-11.639442795589508
6625,0.2751146043390881,0.8875543581112768,ax02,bx01,16.385011351240934
16330,0.22742807000924525,-0.7513400894183845,ax02,bx02,28.326090433789602
13849,0.31760696676261024,0.2304644131899083,ax01,bx02,14.574435095130898
10972,0.9698048305658442,0.18959529425295063,ax01,bx02,14.498974173543141
7103,0.8326569349723103,0.01979776199069344,ax02,bx01,-2.156869856261786
8679,-0.8734666108783622,-0.7487266654408574,ax02,bx01,-26.0572816925727
2031,0.2369948657453636,-0.08882922431691181,ax01,bx01,3.1056064304906785
12973,-0.3019485803458627,0.7160361090009242,ax01,bx02,24.27214621276817
6089,-0.17423808153573506,0.22303502173724105,ax02,bx01,-1.9251751132652992
15853,-0.6862725244269997,0.1664891729269773,ax02,bx02,36.75200747822462
18139,-0.08986182017348288,-1.0936800170896348,ax02,bx02,-34.203364912008325
597,0.2753412070123258,0.8346226984253058,ax01,bx01,-13.143319957458214
5424,-1.6840668682659936,0.08215585466016684,ax02,bx01,3.905536307490266
10311,0.24971842393414279,0.21575113860199813,ax01,bx02,13.125950140885523
10026,-0.44971018304756327,0.03875433100618486,ax01,bx02,0.8738626964057564
9872,-0.7538890378592809,0.800873034453577,ax02,bx01,-21.946598862163704
18190,-0.057065083010785056,-0.14920974325910397,ax02,bx02,19.73371795334734
3566,0.29456172489400423,0.15193062246865655,ax01,bx01,-2.9403418751316677
10980,-0.12058373737312389,-0.47252670915314265,ax01,bx02,-20.710665392869615
7738,0.411696666995122,0.09109340063348492,ax02,bx01,-1.9711699581644162
17669,0.5134031606560008,0.29186524993816754,ax02,bx02,-5.553379991962539
10325,-0.2708647116372219,0.6555554028045492,ax01,bx02,23.32673791095793
2552,0.25460910746667964,0.1145889788782074,ax01,bx01,2.4919489574544715
1293,-0.12100264904438268,0.43927305716288845,ax01,bx01,-6.82045638218619
7143,-0.32731499849715384,-0.34017379557661104,ax02,bx01,-1.5164429644929074
3196,0.25821558815768186,0.0565000975825123,ax01,bx01,-1.0682668833329687
8827,-0.13638199272079873,0.7770592188670503,ax02,bx01,-0.02121153822803612
16080,0.8597886009659739,-0.017131397885126742,ax02,bx02,29.65770973139989
8503,0.8051148768395578,0.43702340128465395,ax02,bx01,7.720229469855106
9228,0.3025563430590184,-0.9937402817652484,ax02,bx01,3.910281323878964
3878,0.990205535784,-0.5655366583877166,ax01,bx01,13.443302027240108
2043,0.3683105198580893,-0.1278240417577205,ax01,bx01,3.801389037611088
5068,-0.35812549119087594,-0.19839081906093248,ax02,bx01,4.648593929412226
18395,1.2594661899042379,-0.009754693923101687,ax02,bx02,10.438750390633166
14786,-0.8889557040321814,-0.47682332333948474,ax01,bx02,5.374462440071936
2566,-0.47950289530560347,-0.32341683030990986,ax01,bx01,5.099875996916896
1150,0.1897300808076809,0.8974879405966565,ax01,bx01,-15.128749837439575
323,0.032740871848340014,0.8971123817701532,ax01,bx01,-14.297262835933573
12678,0.32645193811185536,0.4374414880816313,ax01,bx02,27.631556737187385
17012,-0.08385893189534899,-0.22217813115184104,ax02,bx02,-0.6511900425725705
7781,-0.9958404664872326,-0.4295874202127262,ax02,bx01,-8.029411118115554
5292,0.013448325570696818,-0.8674476669912587,ax02,bx01,-6.889621177240207
3314,-0.6663569367245097,0.9230076397122376,ax01,bx01,-16.400320906133718
12612,-0.16944199087124412,0.060870983443704896,ax01,bx02,2.4845759431655505
11893,-0.3090554667712365,1.0856374721338362,ax01,bx02,38.04053120999882
3461,-0.17878434123408035,0.23086756027306743,ax01,bx01,-5.904730014993078
11714,-0.16204515658751095,0.7246222047731146,ax01,bx02,30.38585773568222
18976,-0.4317996498477934,-0.16329309004909032,ax02,bx02,13.069219906233066
11705,-0.14747757932305683,-0.4945281841586384,ax01,bx02,-20.958237012937794
18084,0.06884135759050669,-0.9150449053404949,ax02,bx02,-18.996371289469696
9441,-0.8443746290946246,-0.2289043676990949,ax02,bx01,-1.492364928605701
14662,-0.9464692698177052,0.4831233213870685,ax01,bx02,-7.863465765219194
13404,-0.2947280471923839,0.9019746729611806,ax01,bx02,31.59264263178341
10257,-0.7981930208816911,0.7025177291959883,ax01,bx02,-1.2693415304979005
2242,-0.024297463027301805,-0.04443870610085665,ax01,bx01,-1.7058164454105142
240,0.9261488291561659,-0.52629063006554,ax01,bx01,8.51246620781518
5337,0.4522533004172048,-0.04382817771735659,ax02,bx01,0.024090179560030733
8625,0.2640813460897611,0.18841705393618333,ax02,bx01,5.135749139048615
13906,-0.16290255525553132,0.07033273196707168,ax01,bx02,2.8976818723731013
18059,0.5272053081194268,1.0513366897779841,ax02,bx02,-8.39196759211615
7816,-0.8632174467554525,0.560380921776602,ax02,bx01,-8.400003399852606
1368,0.8158355721909272,-0.26562284616264087,ax01,bx01,7.757850952890951
19157,0.6699275557562909,-0.23588592908075345,ax02,bx02,-2.196602897758108
9548,-0.09182251847331271,-0.5192407274208708,ax02,bx01,-1.217264265351565
6993,-0.29758968781444783,-0.7703103607350056,ax02,bx01,-16.055278839653585
12799,1.0787436589275274,0.6735912173030165,ax01,bx02,49.55728293446331
6238,-0.3285079373255567,-1.0785687142088511,ax02,bx01,-29.885782627628597
5569,0.7120502465644123,-0.33041980785313946,ax02,bx01,5.988550876225454
14969,-0.11989787560535581,0.7941895286837699,ax01,bx02,35.14826377936062
1846,0.11037813133401003,-0.23670658295008984,ax01,bx01,3.2423085845225605
15038,-0.45202024086595194,0.35169914826895887,ax02,bx02,-45.606547341730995
5247,-0.38682612820363244,1.3377820946282077,ax02,bx01,-12.280415525685957
5356,-1.0703413982548977,-0.12714956021633664,ax02,bx01,0.35993048196502836
6017,-0.2923573229977555,-0.44220222882455335,ax02,bx01,-4.181097658380149
1254,0.2696910358187807,0.09772738047285608,ax01,bx01,-0.7531793655461193
17307,0.032333946903322364,0.33008126657730474,ax02,bx02,-28.07015114018224
12833,0.4458871831515656,-0.7093086603301667,ax01,bx02,-46.518445544282294
154,0.3644665789477021,-1.047005813800143,ax01,bx01,16.1024775974581
9362,0.1792412679583983,-0.3251240055082887,ax02,bx01,-4.348539708051584
2451,0.07995377240721367,-0.20111122736120332,ax01,bx01,3.0674395495479816
18510,1.119256421132973,-0.043446648109716435,ax02,bx02,7.141336820241523
19138,0.6077222230471178,0.3924876485662583,ax02,bx02,0.4076417526918593
3235,0.8487713823405972,-0.654247587811458,ax01,bx01,13.685703602730678
19037,0.40511154055842247,0.3739340533476281,ax02,bx02,-9.978694021007152
17708,-0.43881265248213486,-0.0854077840612879,ax02,bx02,4.38476272606792
12514,0.39964708703245755,0.760195987373351,ax01,bx02,48.78367596418746
15273,0.1580214682241785,-0.39978015383053855,ax02,bx02,36.56199355141537
6364,-0.6867437946037152,0.7512352973209789,ax02,bx01,-14.92031237715806
4336,-0.8895071007918044,0.6121026655122436,ax01,bx01,-11.722076843528768
18917,-0.44961626535997157,-0.48890957573114313,ax02,bx02,2.4971635916931287
5783,-0.956216907011489,-0.4505315038498721,ax02,bx01,-9.056659036889146
3817,0.27889380995775936,0.9066393189309927,ax01,bx01,-13.855514099945175
14903,0.07297794054326223,-0.3445083353569023,ax01,bx02,-18.411924113452926
14717,1.0819585630586586,0.8580133238815426,ax01,bx02,61.07366766252221
12607,-0.04369123437311817,-0.4264648166832288,ax01,bx02,-20.39923731268358
316,0.4140183373346131,-0.030253936175089008,ax01,bx01,2.6296880197838517
13004,0.009774166007309404,-0.399796311056529,ax01,bx02,-20.179080989417184
11491,0.0016668286710779245,0.9307319859902741,ax01,bx02,46.60337926065418
3926,1.1244475060192434,0.222654813077642,ax01,bx01,-2.6058672457436844
13873,0.47668465078122746,0.1597357861870936,ax01,bx02,10.887440212060987
1239,-0.160379457992257,-0.9857666453874098,ax01,bx01,16.275691212730095
16284,0.7126053932128047,-0.01778449761957368,ax02,bx02,-18.2681419567348
6529,1.106400626380433,-0.03817032036286053,ax02,bx01,-0.26580434825204713
19197,0.8204608236522772,-0.037895661776431666,ax02,bx02,34.978626693937365
1636,-0.19824403127655799,0.24356948857793354,ax01,bx01,-2.1458199712366572
14050,-0.7997876825183022,0.7129243822763573,ax01,bx02,-1.3146168901494484
4048,-1.0937530122714287,0.14578681212153619,ax01,bx01,-3.1857549874416176
171,0.6120897002748034,-0.7683191550722732,ax01,bx01,13.597435113479479
7184,-0.1906688842286947,0.010139912058609202,ax02,bx01,0.7316576677751143
3705,0.29165992454010464,0.07720636672838821,ax01,bx01,-1.4628805771397801
12592,-0.9157782618652712,-0.4298587412210748,ax01,bx02,5.989252294183094
11218,-0.8862691039306059,1.0111128178701865,ax01,bx02,-5.58557312570419
3439,-1.129468976813651,0.32420221766031965,ax01,bx01,-8.440652357747274
17646,0.23442240092258837,-0.8830582100404457,ax02,bx02,-23.277773831588163
3327,0.0024327661789644364,-0.04275395399112341,ax01,bx01,1.7180692648413722
11958,0.6627113618393548,-0.5687277936023658,ax01,bx02,-40.26268175324813
15250,-0.4571673574585444,0.42056092399242306,ax02,bx02,-18.141829020336598
19935,-0.3198696362684472,0.9309731705911899,ax02,bx02,-29.095767003516485
2741,-0.9695016586734895,-0.5805582886824763,ax01,bx01,7.561796756913619
91,0.23604534911868552,0.028342922109829725,ax01,bx01,-4.773022434309095
10787,-0.248713308881772,-0.21336753387318663,ax01,bx02,-7.706829920829396
17229,-0.526993093738907,-0.11395857971027057,ax02,bx02,41.23938968017151
9431,0.6164125081195622,0.6255233275604883,ax02,bx01,14.573720722766996
12100,1.0714096899789252,0.2720372143721759,ax01,bx02,20.907839892443352
16581,-0.3389909237185583,-0.19798750582618874,ax02,bx02,27.203979145430075
7869,0.31423461531232655,0.49512893474202957,ax02,bx01,2.8561074412338683
5949,0.2113408415182095,0.5933326024461058,ax02,bx01,2.859442031009277
330,0.04042199015240221,-0.05350378744000027,ax01,bx01,-1.6937779553411112
1800,0.5786966328792326,0.8976175979342667,ax01,bx01,-9.374024349924309
18473,0.2643935101882817,-1.0657468341873906,ax02,bx02,2.1247392517420245
15016,0.15158417764356957,-1.0448860487315277,ax02,bx02,32.230507981853826
17197,0.9047234422453179,0.025774093319758995,ax02,bx02,12.359310010242007
19713,0.4423500888192311,-0.25809721439797695,ax02,bx02,-30.269817890687158
10069,-0.04041640500991639,0.5520130193394972,ax01,bx02,26.518388577979202
9727,0.9210002627215905,-0.5479959442653192,ax02,bx01,12.719299121920281
14729,0.9048841096114539,-0.25348212707298245,ax01,bx02,-19.175943532866278
19766,1.0463519466746147,-0.667279533927944,ax02,bx02,-7.548173659823155
14254,-1.0773044839241257,0.5507438185683706,ax01,bx02,-15.144337234160293
3982,-0.08325305269036003,0.16834775494298973,ax01,bx01,-3.5692387385162467
7498,-0.4375246100527951,-0.16790395585208984,ax02,bx01,-2.46859562353918
14554,-0.8830068954096997,0.7586826530325621,ax01,bx02,-6.292182164977884
1889,-0.034299111538235214,-0.036413272240498645,ax01,bx01,-1.8154458786789747
4341,-1.3575050821286885,-0.3988562247036461,ax01,bx01,1.501088364610366
8116,0.7990828581165441,0.8722627670519122,ax02,bx01,35.844971244572164
15618,0.19538996206628867,1.019036235455479,ax02,bx02,7.832494738568021
18249,0.4814377778800283,-0.21758617810171843,ax02,bx02,-11.855485586071424
10843,0.4127351551673246,-0.670218605928221,ax01,bx02,-43.515594628388634
2339,-0.26818497322986357,-0.22549793019218403,ax01,bx01,3.3876312378413447
11347,-0.2961419966911145,0.47788312726397075,ax01,bx02,16.04423923523847
6066,0.02767722468936762,0.852570311382246,ax02,bx01,5.048845670610821
9568,-1.012601975441592,0.2306623725828193,ax02,bx01,-2.8050998408125953
3481,0.7181500171509443,-0.7495502473927773,ax01,bx01,14.963251532468627
12491,0.9108680309901807,0.06007371695812669,ax01,bx02,4.575756358439197
12494,-0.16730680965890476,1.04343858557252,ax01,bx02,44.21462016883257
11429,0.4779078081115078,-0.6826751171583637,ax01,bx02,-45.38428524923215
9588,0.462216818762621,-0.8031587852529593,ax02,bx01,9.103725297410639
17507,-0.012379816716558523,-0.3630589091763665,ax02,bx02,37.57220861308332
12889,0.4308265031902285,-0.4741130768615772,ax01,bx02,-31.374134336810485
581,0.05335852027803075,0.11597395558820495,ax01,bx01,-1.9055224361881646
831,-0.3188412378298845,-0.01547641949992394,ax01,bx01,1.9447097318844042
18113,-0.3883611854797686,0.578726961201145,ax02,bx02,-4.155304942134159
16998,-0.05227034948130593,-0.08024077255251927,ax02,bx02,32.345310268364955
7281,0.9528918741004626,-0.26519206454363575,ax02,bx01,4.8413261851539575
1420,-0.1507507604219248,-0.2609797054873127,ax01,bx01,1.9350342490723593
2410,-0.3151788586167529,0.06450062384451452,ax01,bx01,-1.3879170257989921
2950,-0.00990882004525348,-0.0654414420297823,ax01,bx01,1.7644555167992815
16983,0.3334380934697614,0.29129172841557494,ax02,bx02,-6.520231747514675
